,ratan_filename,day,day after
27164,20240115_101421_AR3541_-12.0.fits,"['C2.0', 'C2.4']",[]
27165,20240115_101421_AR3540_-12.0.fits,['C1.9'],[]
27166,20240115_103135_AR3553_-16.0.fits,[],[]
27167,20240115_103135_AR3552_-16.0.fits,[],[]
27168,20240115_103135_AR3551_-16.0.fits,[],[]
27169,20240115_103135_AR3550_-16.0.fits,[],[]
27170,20240115_103135_AR3549_-16.0.fits,['C1.5'],[]
27171,20240115_103135_AR3548_-16.0.fits,[],[]
27172,20240115_103135_AR3547_-16.0.fits,[],[]
27173,20240115_103135_AR3546_-16.0.fits,[],[]
27174,20240115_103135_AR3545_-16.0.fits,[],[]
27175,20240115_103135_AR3541_-16.0.fits,"['C2.0', 'C2.4']",[]
27176,20240115_103135_AR3540_-16.0.fits,['C1.9'],[]
27177,20240115_104852_AR3553_-20.0.fits,[],[]
27178,20240115_104852_AR3552_-20.0.fits,[],[]
27179,20240115_104852_AR3551_-20.0.fits,[],[]
27180,20240115_104852_AR3550_-20.0.fits,[],[]
27181,20240115_104852_AR3549_-20.0.fits,['C1.5'],[]
27182,20240115_104852_AR3548_-20.0.fits,[],[]
27183,20240115_104852_AR3547_-20.0.fits,[],[]
27184,20240115_104852_AR3546_-20.0.fits,[],[]
27185,20240115_104852_AR3545_-20.0.fits,[],[]
27186,20240115_104852_AR3541_-20.0.fits,"['C2.0', 'C2.4']",[]
27187,20240115_104852_AR3540_-20.0.fits,['C1.9'],[]
27188,20240115_110614_AR3553_-24.0.fits,[],[]
27189,20240115_110614_AR3552_-24.0.fits,[],[]
27190,20240115_110614_AR3551_-24.0.fits,[],[]
27191,20240115_110614_AR3550_-24.0.fits,[],[]
27192,20240115_110614_AR3549_-24.0.fits,['C1.5'],[]
27193,20240115_110614_AR3547_-24.0.fits,[],[]
27194,20240115_110614_AR3546_-24.0.fits,[],[]
27195,20240115_110614_AR3545_-24.0.fits,[],[]
27196,20240115_110614_AR3541_-24.0.fits,"['C2.0', 'C2.4']",[]
27197,20240115_110614_AR3540_-24.0.fits,['C1.9'],[]
27198,20240115_110614_AR3548_-24.0.fits,[],[]
27199,20240116_092310_AR3553_0.0.fits,[],"['C2.7', 'C5.4', 'C2.5']"
27200,20240116_092310_AR3555_0.0.fits,[],[]
27201,20240116_092310_AR3554_0.0.fits,[],[]
27202,20240116_092310_AR3552_0.0.fits,[],[]
27203,20240116_092310_AR3550_0.0.fits,[],[]
27204,20240116_092310_AR3548_0.0.fits,[],[]
27205,20240116_092310_AR3545_0.0.fits,[],[]
27206,20240116_092310_AR3541_0.0.fits,[],[]
27207,20240116_092310_AR3540_0.0.fits,[],['C2.4']
27208,20240116_092310_AR3549_0.0.fits,[],[]
27209,20240117_090623_AR3552_4.0.fits,[],['C1.6']
27210,20240117_090623_AR3557_4.0.fits,[],[]
27211,20240117_090623_AR3556_4.0.fits,[],[]
27212,20240117_090623_AR3555_4.0.fits,[],[]
27213,20240117_090623_AR3554_4.0.fits,[],[]
27214,20240117_090623_AR3553_4.0.fits,"['C2.7', 'C5.4', 'C2.5']",[]
27215,20240117_090623_AR3548_4.0.fits,[],[]
27216,20240117_090623_AR3558_4.0.fits,"['C2.5', 'C2.6', 'C1.6']",[]
27217,20240117_090623_AR3545_4.0.fits,[],[]
27218,20240117_090623_AR3541_4.0.fits,[],[]
27219,20240117_090623_AR3540_4.0.fits,['C2.4'],['C3.0']
27220,20240117_090623_AR3549_4.0.fits,[],[]
27221,20240117_092330_AR3556_0.0.fits,[],[]
27222,20240117_092330_AR3555_0.0.fits,[],[]
27223,20240117_092330_AR3558_0.0.fits,"['C2.5', 'C2.6', 'C1.6']",[]
27224,20240117_092330_AR3557_0.0.fits,[],[]
27225,20240117_092330_AR3553_0.0.fits,"['C2.7', 'C5.4', 'C2.5']",[]
27226,20240117_092330_AR3554_0.0.fits,[],[]
27227,20240117_092330_AR3549_0.0.fits,[],[]
27228,20240117_092330_AR3552_0.0.fits,[],['C1.6']
27229,20240117_092330_AR3548_0.0.fits,[],[]
27230,20240117_092330_AR3545_0.0.fits,[],[]
27231,20240117_092330_AR3541_0.0.fits,[],[]
27232,20240117_092330_AR3540_0.0.fits,['C2.4'],['C3.0']
27233,20240117_094037_AR3558_-4.0.fits,"['C2.5', 'C2.6', 'C1.6']",[]
27234,20240117_094037_AR3557_-4.0.fits,[],[]
27235,20240117_094037_AR3556_-4.0.fits,[],[]
27236,20240117_094037_AR3555_-4.0.fits,[],[]
27237,20240117_094037_AR3554_-4.0.fits,[],[]
27238,20240117_094037_AR3553_-4.0.fits,"['C2.7', 'C5.4', 'C2.5']",[]
27239,20240117_094037_AR3552_-4.0.fits,[],['C1.6']
27240,20240117_094037_AR3549_-4.0.fits,[],[]
27241,20240117_094037_AR3548_-4.0.fits,[],[]
27242,20240117_094037_AR3545_-4.0.fits,[],[]
27243,20240117_094037_AR3541_-4.0.fits,[],[]
27244,20240117_094037_AR3540_-4.0.fits,['C2.4'],['C3.0']
27245,20240117_095745_AR3558_-8.0.fits,"['C2.5', 'C2.6', 'C1.6']",[]
27246,20240117_095745_AR3557_-8.0.fits,[],[]
27247,20240117_095745_AR3556_-8.0.fits,[],[]
27248,20240117_095745_AR3555_-8.0.fits,[],[]
27249,20240117_095745_AR3554_-8.0.fits,[],[]
27250,20240117_095745_AR3553_-8.0.fits,"['C2.7', 'C5.4', 'C2.5']",[]
27251,20240117_095745_AR3552_-8.0.fits,[],['C1.6']
27252,20240117_095745_AR3549_-8.0.fits,[],[]
27253,20240117_095745_AR3548_-8.0.fits,[],[]
27254,20240117_095745_AR3545_-8.0.fits,[],[]
27255,20240117_095745_AR3541_-8.0.fits,[],[]
27256,20240117_095745_AR3540_-8.0.fits,['C2.4'],['C3.0']
27257,20240117_101454_AR3558_-12.0.fits,"['C2.5', 'C2.6', 'C1.6']",[]
27258,20240117_101454_AR3557_-12.0.fits,[],[]
27259,20240117_101454_AR3556_-12.0.fits,[],[]
27260,20240117_101454_AR3555_-12.0.fits,[],[]
27261,20240117_101454_AR3554_-12.0.fits,[],[]
27262,20240117_101454_AR3553_-12.0.fits,"['C2.7', 'C5.4', 'C2.5']",[]
27263,20240117_101454_AR3549_-12.0.fits,[],[]
27264,20240117_101454_AR3548_-12.0.fits,[],[]
27265,20240117_101454_AR3545_-12.0.fits,[],[]
27266,20240117_101454_AR3541_-12.0.fits,[],[]
27267,20240117_101454_AR3540_-12.0.fits,"['C2.4', 'C3.0']",[]
27268,20240117_101454_AR3552_-12.0.fits,[],['C1.6']
27269,20240117_103206_AR3554_-16.0.fits,[],[]
27270,20240117_103206_AR3557_-16.0.fits,[],[]
27271,20240117_103206_AR3556_-16.0.fits,[],[]
27272,20240117_103206_AR3555_-16.0.fits,[],[]
27273,20240117_103206_AR3558_-16.0.fits,"['C2.5', 'C2.6', 'C1.6']",[]
27274,20240117_103206_AR3553_-16.0.fits,"['C2.7', 'C5.4', 'C2.5']",[]
27275,20240117_103206_AR3548_-16.0.fits,[],[]
27276,20240117_103206_AR3549_-16.0.fits,[],[]
27277,20240117_103206_AR3545_-16.0.fits,[],[]
27278,20240117_103206_AR3541_-16.0.fits,[],[]
27279,20240117_103206_AR3540_-16.0.fits,"['C2.4', 'C3.0']",[]
27280,20240117_103206_AR3552_-16.0.fits,[],['C1.6']
27281,20240117_104920_AR3558_-20.0.fits,"['C2.5', 'C2.6', 'C1.6']",[]
27282,20240117_104920_AR3557_-20.0.fits,[],[]
27283,20240117_104920_AR3556_-20.0.fits,[],[]
27284,20240117_104920_AR3555_-20.0.fits,[],[]
27285,20240117_104920_AR3554_-20.0.fits,[],[]
27286,20240117_104920_AR3553_-20.0.fits,"['C2.7', 'C5.4', 'C2.5']",[]
27287,20240117_104920_AR3549_-20.0.fits,[],[]
27288,20240117_104920_AR3548_-20.0.fits,[],[]
27289,20240117_104920_AR3545_-20.0.fits,[],[]
27290,20240117_104920_AR3541_-20.0.fits,[],[]
27291,20240117_104920_AR3540_-20.0.fits,"['C2.4', 'C3.0']",[]
27292,20240117_104920_AR3552_-20.0.fits,[],['C1.6']
27293,20240117_110639_AR3558_-24.0.fits,"['C2.5', 'C2.6', 'C1.6']",[]
27294,20240117_110639_AR3557_-24.0.fits,[],[]
27295,20240117_110639_AR3556_-24.0.fits,[],[]
27296,20240117_110639_AR3555_-24.0.fits,[],[]
27297,20240117_110639_AR3554_-24.0.fits,[],[]
27298,20240117_110639_AR3553_-24.0.fits,"['C2.7', 'C5.4', 'C2.5']",[]
27299,20240117_110639_AR3549_-24.0.fits,[],[]
27300,20240117_110639_AR3548_-24.0.fits,[],[]
27301,20240117_110639_AR3545_-24.0.fits,[],[]
27302,20240117_110639_AR3541_-24.0.fits,[],[]
27303,20240117_110639_AR3540_-24.0.fits,"['C2.4', 'C3.0']",[]
27304,20240117_110639_AR3552_-24.0.fits,[],['C1.6']
27305,20240118_090644_AR3558_4.0.fits,[],[]
27306,20240118_090644_AR3556_4.0.fits,[],[]
27307,20240118_090644_AR3555_4.0.fits,[],['C3.5']
27308,20240118_090644_AR3554_4.0.fits,[],[]
27309,20240118_090644_AR3553_4.0.fits,[],[]
27310,20240118_090644_AR3552_4.0.fits,['C1.6'],[]
27311,20240118_090644_AR3549_4.0.fits,[],[]
27312,20240118_090644_AR3548_4.0.fits,[],[]
27313,20240118_090644_AR3545_4.0.fits,[],[]
27314,20240118_090644_AR3551_4.0.fits,[],[]
27315,20240118_092350_AR3555_0.0.fits,[],['C3.5']
27316,20240118_092350_AR3558_0.0.fits,[],[]
27317,20240118_092350_AR3556_0.0.fits,[],[]
27318,20240118_092350_AR3554_0.0.fits,[],[]
27319,20240118_092350_AR3553_0.0.fits,[],[]
27320,20240118_092350_AR3551_0.0.fits,[],[]
27321,20240118_092350_AR3549_0.0.fits,[],[]
27322,20240118_092350_AR3548_0.0.fits,[],[]
27323,20240118_092350_AR3545_0.0.fits,[],[]
27324,20240118_092350_AR3552_0.0.fits,['C1.6'],[]
27325,20240118_094056_AR3552_-4.0.fits,['C1.6'],[]
27326,20240118_094056_AR3545_-4.0.fits,[],[]
27327,20240118_094056_AR3548_-4.0.fits,[],[]
27328,20240118_094056_AR3549_-4.0.fits,[],[]
27329,20240118_094056_AR3551_-4.0.fits,[],[]
27330,20240118_094056_AR3553_-4.0.fits,[],[]
27331,20240118_094056_AR3554_-4.0.fits,[],[]
27332,20240118_094056_AR3555_-4.0.fits,[],['C3.5']
27333,20240118_094056_AR3556_-4.0.fits,[],[]
27334,20240118_094056_AR3558_-4.0.fits,[],[]
27335,20240118_095802_AR3555_-8.0.fits,[],['C3.5']
27336,20240118_095802_AR3558_-8.0.fits,[],[]
27337,20240118_095802_AR3554_-8.0.fits,[],[]
27338,20240118_095802_AR3556_-8.0.fits,[],[]
27339,20240118_095802_AR3553_-8.0.fits,[],[]
27340,20240118_095802_AR3552_-8.0.fits,['C1.6'],[]
27341,20240118_095802_AR3551_-8.0.fits,[],[]
27342,20240118_095802_AR3549_-8.0.fits,[],[]
27343,20240118_095802_AR3548_-8.0.fits,[],[]
27344,20240118_095802_AR3545_-8.0.fits,[],[]
27345,20240118_101510_AR3558_-12.0.fits,[],[]
27346,20240118_101510_AR3556_-12.0.fits,[],[]
27347,20240118_101510_AR3555_-12.0.fits,[],['C3.5']
27348,20240118_101510_AR3554_-12.0.fits,[],[]
27349,20240118_101510_AR3553_-12.0.fits,[],[]
27350,20240118_101510_AR3552_-12.0.fits,['C1.6'],[]
27351,20240118_101510_AR3551_-12.0.fits,[],[]
27352,20240118_101510_AR3549_-12.0.fits,[],[]
27353,20240118_101510_AR3548_-12.0.fits,[],[]
27354,20240118_101510_AR3545_-12.0.fits,[],[]
27355,20240118_103220_AR3556_-16.0.fits,[],[]
27356,20240118_103220_AR3555_-16.0.fits,[],['C3.5']
27357,20240118_103220_AR3554_-16.0.fits,[],[]
27358,20240118_103220_AR3553_-16.0.fits,[],[]
27359,20240118_103220_AR3558_-16.0.fits,[],[]
27360,20240118_103220_AR3551_-16.0.fits,[],[]
27361,20240118_103220_AR3549_-16.0.fits,[],[]
27362,20240118_103220_AR3548_-16.0.fits,[],[]
27363,20240118_103220_AR3545_-16.0.fits,[],[]
27364,20240118_103220_AR3552_-16.0.fits,['C1.6'],[]
27365,20240118_104933_AR3558_-20.0.fits,[],[]
27366,20240118_104933_AR3556_-20.0.fits,[],[]
27367,20240118_104933_AR3554_-20.0.fits,[],[]
27368,20240118_104933_AR3555_-20.0.fits,[],['C3.5']
27369,20240118_104933_AR3553_-20.0.fits,[],[]
27370,20240118_104933_AR3548_-20.0.fits,[],[]
27371,20240118_104933_AR3551_-20.0.fits,[],[]
27372,20240118_104933_AR3549_-20.0.fits,[],[]
27373,20240118_104933_AR3545_-20.0.fits,[],[]
27374,20240118_104933_AR3552_-20.0.fits,['C1.6'],[]
27375,20240118_110650_AR3558_-24.0.fits,[],[]
27376,20240118_110650_AR3556_-24.0.fits,[],[]
27377,20240118_110650_AR3555_-24.0.fits,[],['C3.5']
27378,20240118_110650_AR3554_-24.0.fits,[],[]
27379,20240118_110650_AR3553_-24.0.fits,[],[]
27380,20240118_110650_AR3552_-24.0.fits,['C1.6'],[]
27381,20240118_110650_AR3549_-24.0.fits,[],[]
27382,20240118_110650_AR3548_-24.0.fits,[],[]
27383,20240118_110650_AR3545_-24.0.fits,[],[]
27384,20240118_110650_AR3551_-24.0.fits,[],[]
27385,20240119_090705_AR3560_4.0.fits,[],"['C1.7', 'C1.7', 'C1.3']"
27386,20240119_090705_AR3559_4.0.fits,['C1.7'],"['C6.3', 'C5.2', 'C1.5', 'C1.4', 'C1.5', 'C4.0', 'C5.3', 'C2.2', 'C2.0']"
27387,20240119_090705_AR3555_4.0.fits,['C3.5'],[]
27388,20240119_090705_AR3556_4.0.fits,[],[]
27389,20240119_090705_AR3553_4.0.fits,[],[]
27390,20240119_090705_AR3549_4.0.fits,[],[]
27391,20240119_090705_AR3545_4.0.fits,[],[]
27392,20240119_090705_AR3554_4.0.fits,[],[]
27393,20240119_092409_AR3560_0.0.fits,[],"['C1.7', 'C1.7', 'C1.3']"
27394,20240119_092409_AR3556_0.0.fits,[],[]
27395,20240119_092409_AR3555_0.0.fits,['C3.5'],[]
27396,20240119_092409_AR3559_0.0.fits,['C1.7'],"['C6.3', 'C5.2', 'C1.5', 'C1.4', 'C1.5', 'C4.0', 'C5.3', 'C2.2', 'C2.0']"
27397,20240119_092409_AR3553_0.0.fits,[],[]
27398,20240119_092409_AR3549_0.0.fits,[],[]
27399,20240119_092409_AR3545_0.0.fits,[],[]
27400,20240119_092409_AR3554_0.0.fits,[],[]
27401,20240119_094113_AR3560_-4.0.fits,[],"['C1.7', 'C1.7', 'C1.3']"
27402,20240119_094113_AR3545_-4.0.fits,[],[]
27403,20240119_094113_AR3549_-4.0.fits,[],[]
27404,20240119_094113_AR3553_-4.0.fits,[],[]
27405,20240119_094113_AR3554_-4.0.fits,[],[]
27406,20240119_094113_AR3555_-4.0.fits,['C3.5'],[]
27407,20240119_094113_AR3556_-4.0.fits,[],[]
27408,20240119_094113_AR3559_-4.0.fits,['C1.7'],"['C6.3', 'C5.2', 'C1.5', 'C1.4', 'C1.5', 'C4.0', 'C5.3', 'C2.2', 'C2.0']"
27409,20240119_095818_AR3559_-8.0.fits,['C1.7'],"['C6.3', 'C5.2', 'C1.5', 'C1.4', 'C1.5', 'C4.0', 'C5.3', 'C2.2', 'C2.0']"
27410,20240119_095818_AR3553_-8.0.fits,[],[]
27411,20240119_095818_AR3560_-8.0.fits,[],"['C1.7', 'C1.7', 'C1.3']"
27412,20240119_095818_AR3556_-8.0.fits,[],[]
27413,20240119_095818_AR3545_-8.0.fits,[],[]
27414,20240119_095818_AR3554_-8.0.fits,[],[]
27415,20240119_095818_AR3549_-8.0.fits,[],[]
27416,20240119_095818_AR3555_-8.0.fits,['C3.5'],[]
27417,20240119_101525_AR3545_-12.0.fits,[],[]
27418,20240119_101525_AR3549_-12.0.fits,[],[]
27419,20240119_101525_AR3553_-12.0.fits,[],[]
27420,20240119_101525_AR3554_-12.0.fits,[],[]
27421,20240119_101525_AR3555_-12.0.fits,['C3.5'],[]
27422,20240119_101525_AR3556_-12.0.fits,[],[]
27423,20240119_101525_AR3559_-12.0.fits,['C1.7'],"['C6.3', 'C5.2', 'C1.5', 'C1.4', 'C1.5', 'C4.0', 'C5.3', 'C2.2', 'C2.0']"
27424,20240119_101525_AR3560_-12.0.fits,[],"['C1.7', 'C1.7', 'C1.3']"
27425,20240119_103233_AR3560_-16.0.fits,[],"['C1.7', 'C1.7', 'C1.3']"
27426,20240119_103233_AR3559_-16.0.fits,['C1.7'],"['C6.3', 'C5.2', 'C1.5', 'C1.4', 'C1.5', 'C4.0', 'C5.3', 'C2.2', 'C2.0']"
27427,20240119_103233_AR3556_-16.0.fits,[],[]
27428,20240119_103233_AR3555_-16.0.fits,['C3.5'],[]
27429,20240119_103233_AR3545_-16.0.fits,[],[]
27430,20240119_103233_AR3553_-16.0.fits,[],[]
27431,20240119_103233_AR3549_-16.0.fits,[],[]
27432,20240119_103233_AR3554_-16.0.fits,[],[]
27433,20240119_104945_AR3556_-20.0.fits,[],[]
27434,20240119_104945_AR3560_-20.0.fits,[],"['C1.7', 'C1.7', 'C1.3']"
27435,20240119_104945_AR3559_-20.0.fits,['C1.7'],"['C6.3', 'C5.2', 'C1.5', 'C1.4', 'C1.5', 'C4.0', 'C5.3', 'C2.2', 'C2.0']"
27436,20240119_104945_AR3555_-20.0.fits,['C3.5'],[]
27437,20240119_104945_AR3545_-20.0.fits,[],[]
27438,20240119_104945_AR3553_-20.0.fits,[],[]
27439,20240119_104945_AR3549_-20.0.fits,[],[]
27440,20240119_104945_AR3554_-20.0.fits,[],[]
27441,20240119_110700_AR3545_-24.0.fits,[],[]
27442,20240119_110700_AR3549_-24.0.fits,[],[]
27443,20240119_110700_AR3553_-24.0.fits,[],[]
27444,20240119_110700_AR3554_-24.0.fits,[],[]
27445,20240119_110700_AR3555_-24.0.fits,['C3.5'],[]
27446,20240119_110700_AR3556_-24.0.fits,[],[]
27447,20240119_110700_AR3559_-24.0.fits,['C1.7'],"['C6.3', 'C5.2', 'C1.5', 'C1.4', 'C1.5', 'C4.0', 'C5.3', 'C2.2', 'C2.0']"
27448,20240119_110700_AR3560_-24.0.fits,[],"['C1.7', 'C1.7', 'C1.3']"
27449,20240120_090724_AR3556_4.0.fits,[],[]
27450,20240120_090724_AR3560_4.0.fits,"['C1.7', 'C1.7', 'C1.3']",[]
27451,20240120_090724_AR3561_4.0.fits,[],['C6.7']
27452,20240120_090724_AR3555_4.0.fits,[],[]
27453,20240120_090724_AR3559_4.0.fits,"['C6.3', 'C5.2', 'C1.5', 'C1.4', 'C1.5', 'C4.0', 'C5.3', 'C2.2', 'C2.0']","['C2.5', 'C2.2', 'C2.9', 'C5.8', 'C5.8', 'C2.7', 'C3.7', 'C2.9', 'C6.5', 'C5.3', 'M1.5', 'C5.8']"
27454,20240120_090724_AR3553_4.0.fits,[],[]
27455,20240120_090724_AR3551_4.0.fits,[],[]
27456,20240120_090724_AR3549_4.0.fits,[],['C1.8']
27457,20240120_090724_AR3545_4.0.fits,[],[]
27458,20240120_090724_AR3554_4.0.fits,[],[]
27459,20240120_092427_AR3561_0.0.fits,[],['C6.7']
27460,20240120_092427_AR3560_0.0.fits,"['C1.7', 'C1.7', 'C1.3']",[]
27461,20240120_092427_AR3559_0.0.fits,"['C6.3', 'C5.2', 'C1.5', 'C1.4', 'C1.5', 'C4.0', 'C5.3', 'C2.2', 'C2.0']","['C2.5', 'C2.2', 'C2.9', 'C5.8', 'C5.8', 'C2.7', 'C3.7', 'C2.9', 'C6.5', 'C5.3', 'M1.5', 'C5.8']"
27462,20240120_092427_AR3556_0.0.fits,[],[]
27463,20240120_092427_AR3555_0.0.fits,[],[]
27464,20240120_092427_AR3554_0.0.fits,[],[]
27465,20240120_092427_AR3553_0.0.fits,[],[]
27466,20240120_092427_AR3551_0.0.fits,[],[]
27467,20240120_092427_AR3549_0.0.fits,[],['C1.8']
27468,20240120_092427_AR3545_0.0.fits,[],[]
27469,20240120_095834_AR3560_-8.0.fits,"['C1.7', 'C1.7', 'C1.3']",[]
27470,20240120_095834_AR3561_-8.0.fits,[],['C6.7']
27471,20240120_095834_AR3556_-8.0.fits,[],[]
27472,20240120_095834_AR3555_-8.0.fits,[],[]
27473,20240120_095834_AR3559_-8.0.fits,"['C6.3', 'C5.2', 'C1.5', 'C1.4', 'C1.5', 'C4.0', 'C5.3', 'C2.2', 'C2.0']","['C2.5', 'C2.2', 'C2.9', 'C5.8', 'C5.8', 'C2.7', 'C3.7', 'C2.9', 'C6.5', 'C5.3', 'M1.5', 'C5.8']"
27474,20240120_095834_AR3553_-8.0.fits,[],[]
27475,20240120_095834_AR3551_-8.0.fits,[],[]
27476,20240120_095834_AR3549_-8.0.fits,[],['C1.8']
27477,20240120_095834_AR3545_-8.0.fits,[],[]
27478,20240120_095834_AR3554_-8.0.fits,[],[]
27479,20240120_101539_AR3561_-12.0.fits,[],['C6.7']
27480,20240120_101539_AR3560_-12.0.fits,"['C1.7', 'C1.7', 'C1.3']",[]
27481,20240120_101539_AR3556_-12.0.fits,[],[]
27482,20240120_101539_AR3555_-12.0.fits,[],[]
27483,20240120_101539_AR3559_-12.0.fits,"['C6.3', 'C5.2', 'C1.5', 'C1.4', 'C1.5', 'C4.0', 'C5.3', 'C2.2', 'C2.0']","['C2.5', 'C2.2', 'C2.9', 'C5.8', 'C5.8', 'C2.7', 'C3.7', 'C2.9', 'C6.5', 'C5.3', 'M1.5', 'C5.8']"
27484,20240120_101539_AR3553_-12.0.fits,[],[]
27485,20240120_101539_AR3551_-12.0.fits,[],[]
27486,20240120_101539_AR3549_-12.0.fits,[],['C1.8']
27487,20240120_101539_AR3545_-12.0.fits,[],[]
27488,20240120_101539_AR3554_-12.0.fits,[],[]
27489,20240120_103246_AR3561_-16.0.fits,[],['C6.7']
27490,20240120_103246_AR3545_-16.0.fits,[],[]
27491,20240120_103246_AR3549_-16.0.fits,[],['C1.8']
27492,20240120_103246_AR3551_-16.0.fits,[],[]
27493,20240120_103246_AR3553_-16.0.fits,[],[]
27494,20240120_103246_AR3554_-16.0.fits,[],[]
27495,20240120_103246_AR3555_-16.0.fits,[],[]
27496,20240120_103246_AR3556_-16.0.fits,[],[]
27497,20240120_103246_AR3559_-16.0.fits,"['C6.3', 'C5.2', 'C1.5', 'C1.4', 'C1.5', 'C4.0', 'C5.3', 'C2.2', 'C2.0']","['C2.5', 'C2.2', 'C2.9', 'C5.8', 'C5.8', 'C2.7', 'C3.7', 'C2.9', 'C6.5', 'C5.3', 'M1.5', 'C5.8']"
27498,20240120_103246_AR3560_-16.0.fits,"['C1.7', 'C1.7', 'C1.3']",[]
27499,20240120_104956_AR3561_-20.0.fits,[],['C6.7']
27500,20240120_104956_AR3556_-20.0.fits,[],[]
27501,20240120_104956_AR3560_-20.0.fits,"['C1.7', 'C1.7', 'C1.3']",[]
27502,20240120_104956_AR3555_-20.0.fits,[],[]
27503,20240120_104956_AR3559_-20.0.fits,"['C6.3', 'C5.2', 'C1.5', 'C1.4', 'C1.5', 'C4.0', 'C5.3', 'C2.2', 'C2.0']","['C2.5', 'C2.2', 'C2.9', 'C5.8', 'C5.8', 'C2.7', 'C3.7', 'C2.9', 'C6.5', 'C5.3', 'M1.5', 'C5.8']"
27504,20240120_104956_AR3553_-20.0.fits,[],[]
27505,20240120_104956_AR3551_-20.0.fits,[],[]
27506,20240120_104956_AR3549_-20.0.fits,[],['C1.8']
27507,20240120_104956_AR3545_-20.0.fits,[],[]
27508,20240120_104956_AR3554_-20.0.fits,[],[]
27509,20240120_110709_AR3561_-24.0.fits,[],['C6.7']
27510,20240120_110709_AR3559_-24.0.fits,"['C6.3', 'C5.2', 'C1.5', 'C1.4', 'C1.5', 'C4.0', 'C5.3', 'C2.2', 'C2.0']","['C2.5', 'C2.2', 'C2.9', 'C5.8', 'C5.8', 'C2.7', 'C3.7', 'C2.9', 'C6.5', 'C5.3', 'M1.5', 'C5.8']"
27511,20240120_110709_AR3556_-24.0.fits,[],[]
27512,20240120_110709_AR3555_-24.0.fits,[],[]
27513,20240120_110709_AR3560_-24.0.fits,"['C1.7', 'C1.7', 'C1.3']",[]
27514,20240120_110709_AR3553_-24.0.fits,[],[]
27515,20240120_110709_AR3551_-24.0.fits,[],[]
27516,20240120_110709_AR3549_-24.0.fits,[],['C1.8']
27517,20240120_110709_AR3545_-24.0.fits,[],[]
27518,20240120_110709_AR3554_-24.0.fits,[],[]
27519,20240122_092501_AR3562_0.0.fits,[],[]
27520,20240122_092501_AR3561_0.0.fits,"['M2.0', 'M3.4', 'M1.6', 'M2.1', 'C8.9', 'C3.6', 'C7.0', 'C9.6', 'M2.4', 'M2.3']","['C3.7', 'C9.5', 'M1.3', 'M4.3', 'C7.3', 'M1.1', 'C9.1', 'M1.0', 'M1.0', 'C9.0', 'M2.6', 'C3.9', 'C3.7', 'M1.4', 'C6.1']"
27521,20240122_092501_AR3560_0.0.fits,[],[]
27522,20240122_092501_AR3559_0.0.fits,"['C7.0', 'M1.2', 'C5.4', 'M5.1', 'C6.2']","['C3.6', 'M1.0', 'C3.7']"
27523,20240122_092501_AR3556_0.0.fits,[],[]
27524,20240122_092501_AR3553_0.0.fits,[],[]
27525,20240122_092501_AR3549_0.0.fits,[],[]
27526,20240122_092501_AR3555_0.0.fits,[],[]
27527,20240123_092517_AR3560_0.0.fits,[],[]
27528,20240123_092517_AR3562_0.0.fits,[],[]
27529,20240123_092517_AR3561_0.0.fits,"['C3.7', 'C9.5', 'M1.3', 'M4.3', 'C7.3', 'M1.1', 'C9.1', 'M1.0', 'M1.0', 'C9.0', 'M2.6', 'C3.9', 'C3.7', 'M1.4', 'C6.1']","['C4.4', 'C5.9', 'C6.8', 'C5.8', 'M1.3', 'C2.0', 'C1.5']"
27530,20240123_092517_AR3559_0.0.fits,"['C3.6', 'M1.0', 'C3.7']",['C4.2']
27531,20240123_092517_AR3549_0.0.fits,[],[]
27532,20240123_092517_AR3555_0.0.fits,[],[]
27533,20240123_092517_AR3553_0.0.fits,[],[]
27534,20240123_092517_AR3556_0.0.fits,[],[]
27535,20240124_092533_AR3561_0.0.fits,"['C4.4', 'C5.9', 'C6.8', 'C5.8', 'M1.3', 'C2.0', 'C1.5']","['C2.3', 'C3.4', 'C5.5', 'C2.7', 'C4.8', 'C9.0', 'C1.8', 'C9.0']"
27536,20240124_092533_AR3560_0.0.fits,[],[]
27537,20240124_092533_AR3559_0.0.fits,['C4.2'],"['C4.2', 'C5.1']"
27538,20240124_092533_AR3562_0.0.fits,[],[]
27539,20240124_092533_AR3555_0.0.fits,[],[]
27540,20240124_092533_AR3549_0.0.fits,[],[]
27541,20240124_092533_AR3556_0.0.fits,[],[]
27542,20240124_094230_AR3549_-4.0.fits,[],[]
27543,20240124_094230_AR3555_-4.0.fits,[],[]
27544,20240124_094230_AR3556_-4.0.fits,[],[]
27545,20240124_094230_AR3559_-4.0.fits,['C4.2'],"['C4.2', 'C5.1']"
27546,20240124_094230_AR3560_-4.0.fits,[],[]
27547,20240124_094230_AR3561_-4.0.fits,"['C4.4', 'C5.9', 'C6.8', 'C5.8', 'M1.3', 'C2.0', 'C1.5', 'C2.3']","['C3.4', 'C5.5', 'C2.7', 'C4.8', 'C9.0', 'C1.8', 'C9.0']"
27548,20240124_094230_AR3562_-4.0.fits,[],[]
