,ratan_filename,day,day after
3176,20250217_094354_AR3994_-4.0.fits,[],[]
3177,20250217_094354_AR3995_-4.0.fits,[],[]
3178,20250217_094354_AR3996_-4.0.fits,['C3.7'],[]
3179,20250217_094354_AR3997_-4.0.fits,['C5.7'],[]
3180,20250217_094354_AR3998_-4.0.fits,"['C3.9', 'C3.9', 'C4.4', 'C2.2', 'C2.3', 'C2.1', 'C2.4', 'C5.2', 'C3.3']",[]
3181,20250217_094354_AR3999_-4.0.fits,[],[]
3182,20250217_094354_AR3993_-4.0.fits,[],[]
3183,20250217_100015_AR3999_-8.0.fits,[],[]
3184,20250217_100015_AR3998_-8.0.fits,"['C3.9', 'C3.9', 'C4.4', 'C2.2', 'C2.3', 'C2.1', 'C2.4', 'C5.2', 'C3.3']",[]
3185,20250217_100015_AR3997_-8.0.fits,['C5.7'],[]
3186,20250217_100015_AR3996_-8.0.fits,['C3.7'],[]
3187,20250217_100015_AR3995_-8.0.fits,[],[]
3188,20250217_100015_AR3992_-8.0.fits,"['M1.0', 'C1.8', 'C2.2', 'C3.9']","['C3.0', 'C2.8', 'C1.8', 'C2.7']"
3189,20250217_100015_AR3993_-8.0.fits,[],[]
3190,20250217_100015_AR3991_-8.0.fits,[],[]
3191,20250217_100015_AR3990_-8.0.fits,['C5.7'],"['C1.6', 'C1.7']"
3192,20250217_100015_AR3989_-8.0.fits,[],[]
3193,20250217_100015_AR3994_-8.0.fits,[],[]
3194,20250217_100015_AR3986_-8.0.fits,['C1.6'],[]
3195,20250217_101637_AR3999_-12.0.fits,[],[]
3196,20250217_101637_AR3997_-12.0.fits,['C5.7'],[]
3197,20250217_101637_AR3996_-12.0.fits,['C3.7'],[]
3198,20250217_101637_AR3995_-12.0.fits,[],[]
3199,20250217_101637_AR3998_-12.0.fits,"['C3.9', 'C3.9', 'C4.4', 'C2.2', 'C2.3', 'C2.1', 'C2.4', 'C5.2', 'C3.3']",[]
3200,20250217_101637_AR3993_-12.0.fits,[],[]
3201,20250217_101637_AR3994_-12.0.fits,[],[]
3202,20250217_101637_AR3986_-12.0.fits,['C1.6'],[]
3203,20250217_101637_AR3992_-12.0.fits,"['M1.0', 'C1.8', 'C2.2', 'C3.9']","['C3.0', 'C2.8', 'C1.8', 'C2.7']"
3204,20250217_101637_AR3990_-12.0.fits,['C5.7'],"['C1.6', 'C1.7', 'C3.4']"
3205,20250217_101637_AR3991_-12.0.fits,[],[]
3206,20250217_101637_AR3989_-12.0.fits,[],[]
3207,20250217_103258_AR3986_-16.0.fits,['C1.6'],[]
3208,20250217_103258_AR3990_-16.0.fits,['C5.7'],"['C1.6', 'C1.7', 'C3.4']"
3209,20250217_103258_AR3991_-16.0.fits,[],[]
3210,20250217_103258_AR3993_-16.0.fits,[],[]
3211,20250217_103258_AR3994_-16.0.fits,[],[]
3212,20250217_103258_AR3995_-16.0.fits,[],[]
3213,20250217_103258_AR3996_-16.0.fits,['C3.7'],[]
3214,20250217_103258_AR3997_-16.0.fits,['C5.7'],[]
3215,20250217_103258_AR3998_-16.0.fits,"['C3.9', 'C3.9', 'C4.4', 'C2.2', 'C2.3', 'C2.1', 'C2.4', 'C5.2', 'C3.3']",[]
3216,20250217_103258_AR3999_-16.0.fits,[],[]
3217,20250217_103258_AR3992_-16.0.fits,"['M1.0', 'C1.8', 'C2.2', 'C3.9']","['C3.0', 'C2.8', 'C1.8', 'C2.7']"
3218,20250217_103258_AR3989_-16.0.fits,[],[]
3219,20250217_104921_AR3986_-20.0.fits,['C1.6'],[]
3220,20250217_104921_AR3999_-20.0.fits,[],[]
3221,20250217_104921_AR3998_-20.0.fits,"['C3.9', 'C3.9', 'C4.4', 'C2.2', 'C2.3', 'C2.1', 'C2.4', 'C5.2', 'C3.3']",[]
3222,20250217_104921_AR3996_-20.0.fits,['C3.7'],[]
3223,20250217_104921_AR3995_-20.0.fits,[],[]
3224,20250217_104921_AR3997_-20.0.fits,['C5.7'],['C4.2']
3225,20250217_104921_AR3993_-20.0.fits,[],[]
3226,20250217_104921_AR3992_-20.0.fits,"['M1.0', 'C1.8', 'C2.2', 'C3.9']","['C3.0', 'C2.8', 'C1.8', 'C2.7']"
3227,20250217_104921_AR3991_-20.0.fits,[],[]
3228,20250217_104921_AR3990_-20.0.fits,['C5.7'],"['C1.6', 'C1.7', 'C3.4']"
3229,20250217_104921_AR3994_-20.0.fits,[],[]
3230,20250217_104921_AR3989_-20.0.fits,[],[]
3231,20250217_110545_AR3993_-24.0.fits,[],[]
3232,20250217_110545_AR3986_-24.0.fits,['C1.6'],[]
3233,20250217_110545_AR3990_-24.0.fits,['C5.7'],"['C1.6', 'C1.7', 'C3.4']"
3234,20250217_110545_AR3991_-24.0.fits,[],[]
3235,20250217_110545_AR3992_-24.0.fits,"['M1.0', 'C1.8', 'C2.2', 'C3.9']","['C3.0', 'C2.8', 'C1.8', 'C2.7']"
3236,20250217_110545_AR3989_-24.0.fits,[],[]
3237,20250217_110545_AR3996_-24.0.fits,['C3.7'],[]
3238,20250217_110545_AR3997_-24.0.fits,['C5.7'],['C4.2']
3239,20250217_110545_AR3998_-24.0.fits,"['C3.9', 'C3.9', 'C4.4', 'C2.2', 'C2.3', 'C2.1', 'C2.4', 'C5.2', 'C3.3']",[]
3240,20250217_110545_AR3999_-24.0.fits,[],[]
3241,20250217_110545_AR3995_-24.0.fits,[],[]
3242,20250217_110545_AR3994_-24.0.fits,[],[]
3243,20250218_092729_AR3989_0.0.fits,[],[]
3244,20250218_092729_AR3990_0.0.fits,"['C1.6', 'C1.7']","['C3.4', 'C1.5', 'C1.5']"
3245,20250218_092729_AR3991_0.0.fits,[],['C8.1']
3246,20250218_092729_AR3992_0.0.fits,"['C3.0', 'C2.8', 'C1.8', 'C2.7']",[]
3247,20250218_092729_AR3993_0.0.fits,[],[]
3248,20250218_092729_AR3994_0.0.fits,[],[]
3249,20250218_092729_AR3995_0.0.fits,[],[]
3250,20250218_092729_AR3996_0.0.fits,[],"['C2.8', 'C1.5', 'C1.8']"
3251,20250218_092729_AR3997_0.0.fits,[],['C4.2']
3252,20250218_092729_AR3998_0.0.fits,[],[]
3253,20250218_092729_AR3999_0.0.fits,[],[]
3254,20250219_083828_AR3989_12.0.fits,[],[]
3255,20250219_083828_AR3990_12.0.fits,"['C3.4', 'C1.5', 'C1.5']",[]
3256,20250219_083828_AR3993_12.0.fits,[],[]
3257,20250219_083828_AR3994_12.0.fits,[],[]
3258,20250219_083828_AR3996_12.0.fits,"['C2.8', 'C1.5', 'C1.8']","['C1.9', 'C4.9']"
3259,20250219_083828_AR3997_12.0.fits,['C4.2'],[]
3260,20250219_083828_AR3999_12.0.fits,[],[]
3261,20250219_083828_AR3998_12.0.fits,[],"['C2.2', 'C4.4']"
3262,20250219_085446_AR3998_8.0.fits,[],"['C2.2', 'C4.4']"
3263,20250219_085446_AR3993_8.0.fits,[],[]
3264,20250219_085446_AR3994_8.0.fits,[],[]
3265,20250219_085446_AR3996_8.0.fits,"['C2.8', 'C1.5', 'C1.8']","['C1.9', 'C4.9']"
3266,20250219_085446_AR3997_8.0.fits,['C4.2'],[]
3267,20250219_085446_AR3999_8.0.fits,[],[]
3268,20250219_085446_AR3989_8.0.fits,[],[]
3269,20250219_085446_AR3990_8.0.fits,"['C3.4', 'C1.5', 'C1.5']",[]
3270,20250219_091105_AR3990_4.0.fits,"['C3.4', 'C1.5', 'C1.5']",[]
3271,20250219_091105_AR3993_4.0.fits,[],[]
3272,20250219_091105_AR3996_4.0.fits,"['C2.8', 'C1.5', 'C1.8']","['C1.9', 'C4.9']"
3273,20250219_091105_AR3997_4.0.fits,['C4.2'],[]
3274,20250219_091105_AR3998_4.0.fits,[],"['C2.2', 'C4.4']"
3275,20250219_091105_AR3999_4.0.fits,[],[]
3276,20250219_091105_AR3989_4.0.fits,[],[]
3277,20250219_091105_AR3994_4.0.fits,[],[]
3278,20250219_092723_AR3999_0.0.fits,[],[]
3279,20250219_092723_AR3989_0.0.fits,[],[]
3280,20250219_092723_AR3990_0.0.fits,"['C3.4', 'C1.5', 'C1.5']",[]
3281,20250219_092723_AR3993_0.0.fits,[],[]
3282,20250219_092723_AR3994_0.0.fits,[],[]
3283,20250219_092723_AR3996_0.0.fits,"['C2.8', 'C1.5', 'C1.8']","['C1.9', 'C4.9']"
3284,20250219_092723_AR3997_0.0.fits,['C4.2'],[]
3285,20250219_092723_AR3998_0.0.fits,[],"['C2.2', 'C4.4']"
3286,20250219_094341_AR3989_-4.0.fits,[],[]
3287,20250219_094341_AR3998_-4.0.fits,[],"['C2.2', 'C4.4']"
3288,20250219_094341_AR3997_-4.0.fits,['C4.2'],[]
3289,20250219_094341_AR3996_-4.0.fits,"['C2.8', 'C1.5', 'C1.8']","['C1.9', 'C4.9']"
3290,20250219_094341_AR3994_-4.0.fits,[],[]
3291,20250219_094341_AR3993_-4.0.fits,[],[]
3292,20250219_094341_AR3990_-4.0.fits,"['C3.4', 'C1.5', 'C1.5']",[]
3293,20250219_094341_AR3999_-4.0.fits,[],[]
3294,20250219_100000_AR3990_-8.0.fits,"['C3.4', 'C1.5', 'C1.5']",[]
3295,20250219_100000_AR3993_-8.0.fits,[],[]
3296,20250219_100000_AR3999_-8.0.fits,[],[]
3297,20250219_100000_AR3998_-8.0.fits,[],"['C2.2', 'C4.4']"
3298,20250219_100000_AR3997_-8.0.fits,['C4.2'],[]
3299,20250219_100000_AR3996_-8.0.fits,"['C2.8', 'C1.5', 'C1.8']","['C1.9', 'C4.9']"
3300,20250219_100000_AR3994_-8.0.fits,[],[]
3301,20250219_100000_AR3989_-8.0.fits,[],[]
3302,20250219_101618_AR3989_-12.0.fits,[],[]
3303,20250219_101618_AR3990_-12.0.fits,"['C1.5', 'C1.5']",[]
3304,20250219_101618_AR3993_-12.0.fits,[],[]
3305,20250219_101618_AR3996_-12.0.fits,"['C2.8', 'C1.5', 'C1.8']","['C1.9', 'C4.9']"
3306,20250219_101618_AR3994_-12.0.fits,[],[]
3307,20250219_101618_AR3998_-12.0.fits,[],"['C2.2', 'C4.4']"
3308,20250219_101618_AR3997_-12.0.fits,['C4.2'],[]
3309,20250219_101618_AR3999_-12.0.fits,[],[]
3310,20250219_103238_AR3989_-16.0.fits,[],[]
3311,20250219_103238_AR3990_-16.0.fits,"['C1.5', 'C1.5']",[]
3312,20250219_103238_AR3993_-16.0.fits,[],[]
3313,20250219_103238_AR3994_-16.0.fits,[],[]
3314,20250219_103238_AR3996_-16.0.fits,"['C2.8', 'C1.5', 'C1.8']","['C1.9', 'C4.9']"
3315,20250219_103238_AR3997_-16.0.fits,['C4.2'],[]
3316,20250219_103238_AR3998_-16.0.fits,[],"['C2.2', 'C4.4']"
3317,20250219_103238_AR3999_-16.0.fits,[],[]
3318,20250219_104858_AR3993_-20.0.fits,[],[]
3319,20250219_104858_AR3989_-20.0.fits,[],[]
3320,20250219_104858_AR3990_-20.0.fits,"['C1.5', 'C1.5']",[]
3321,20250219_104858_AR3999_-20.0.fits,[],[]
3322,20250219_104858_AR3998_-20.0.fits,[],"['C2.2', 'C4.4']"
3323,20250219_104858_AR3997_-20.0.fits,[],[]
3324,20250219_104858_AR3994_-20.0.fits,[],[]
3325,20250219_104858_AR3996_-20.0.fits,"['C2.8', 'C1.5', 'C1.8']","['C1.9', 'C4.9']"
3326,20250219_110519_AR3996_-24.0.fits,"['C2.8', 'C1.5', 'C1.8']","['C1.9', 'C4.9']"
3327,20250219_110519_AR3990_-24.0.fits,"['C1.5', 'C1.5']",[]
3328,20250219_110519_AR3989_-24.0.fits,[],[]
3329,20250219_110519_AR3999_-24.0.fits,[],[]
3330,20250219_110519_AR3993_-24.0.fits,[],[]
3331,20250219_110519_AR3994_-24.0.fits,[],[]
3332,20250219_110519_AR3998_-24.0.fits,[],"['C2.2', 'C4.4']"
3333,20250219_110519_AR3997_-24.0.fits,[],[]
3334,20250220_074928_AR3999_24.0.fits,[],[]
3335,20250220_074928_AR3997_24.0.fits,[],[]
3336,20250220_074928_AR3989_24.0.fits,[],[]
3337,20250220_074928_AR3994_24.0.fits,[],[]
3338,20250220_074928_AR3993_24.0.fits,[],[]
3339,20250220_074928_AR3990_24.0.fits,[],"['C5.8', 'C3.6', 'C3.2', 'C3.3']"
3340,20250220_074928_AR3996_24.0.fits,"['C1.8', 'C1.9', 'C4.9']","['C7.6', 'C8.0']"
3341,20250220_074928_AR3998_24.0.fits,['C2.2'],"['C4.4', 'C3.9']"
3342,20250220_080548_AR3997_20.0.fits,[],[]
3343,20250220_080548_AR3989_20.0.fits,[],[]
3344,20250220_080548_AR3990_20.0.fits,[],"['C5.8', 'C3.6', 'C3.2', 'C3.3']"
3345,20250220_080548_AR3993_20.0.fits,[],[]
3346,20250220_080548_AR3994_20.0.fits,[],[]
3347,20250220_080548_AR3996_20.0.fits,"['C1.8', 'C1.9', 'C4.9']","['C7.6', 'C8.0']"
3348,20250220_080548_AR3998_20.0.fits,"['C2.2', 'C4.4']",['C3.9']
3349,20250220_080548_AR3999_20.0.fits,[],[]
3350,20250220_082207_AR3989_16.0.fits,[],[]
3351,20250220_082207_AR3990_16.0.fits,[],"['C5.8', 'C3.6', 'C3.2', 'C3.3']"
3352,20250220_082207_AR3993_16.0.fits,[],[]
3353,20250220_082207_AR3994_16.0.fits,[],[]
3354,20250220_082207_AR3996_16.0.fits,"['C1.8', 'C1.9', 'C4.9']","['C7.6', 'C8.0']"
3355,20250220_082207_AR3997_16.0.fits,[],[]
3356,20250220_082207_AR3998_16.0.fits,"['C2.2', 'C4.4']",['C3.9']
3357,20250220_082207_AR3999_16.0.fits,[],[]
3358,20250220_083825_AR3999_12.0.fits,[],[]
3359,20250220_083825_AR3998_12.0.fits,"['C2.2', 'C4.4']",['C3.9']
3360,20250220_083825_AR3997_12.0.fits,[],[]
3361,20250220_083825_AR3990_12.0.fits,[],"['C5.8', 'C3.6', 'C3.2', 'C3.3']"
3362,20250220_083825_AR3994_12.0.fits,[],[]
3363,20250220_083825_AR3993_12.0.fits,[],[]
3364,20250220_083825_AR3989_12.0.fits,[],[]
3365,20250220_083825_AR3996_12.0.fits,"['C1.9', 'C4.9']","['C7.6', 'C8.0']"
3366,20250220_085443_AR3989_8.0.fits,[],[]
3367,20250220_085443_AR3990_8.0.fits,[],"['C5.8', 'C3.6', 'C3.2', 'C3.3']"
3368,20250220_085443_AR3994_8.0.fits,[],[]
3369,20250220_085443_AR3996_8.0.fits,"['C1.9', 'C4.9']","['C7.6', 'C8.0']"
3370,20250220_085443_AR3999_8.0.fits,[],[]
3371,20250220_085443_AR3993_8.0.fits,[],[]
3372,20250220_085443_AR3997_8.0.fits,[],[]
3373,20250220_085443_AR3998_8.0.fits,"['C2.2', 'C4.4']",['C3.9']
3374,20250220_091100_AR3989_4.0.fits,[],[]
3375,20250220_091100_AR3990_4.0.fits,[],"['C5.8', 'C3.6', 'C3.2', 'C3.3']"
3376,20250220_091100_AR3994_4.0.fits,[],[]
3377,20250220_091100_AR3996_4.0.fits,"['C1.9', 'C4.9']","['C7.6', 'C8.0']"
3378,20250220_091100_AR3998_4.0.fits,"['C2.2', 'C4.4']",['C3.9']
3379,20250220_092717_AR3999_0.0.fits,[],[]
3380,20250220_092717_AR3998_0.0.fits,"['C2.2', 'C4.4']",['C3.9']
3381,20250220_092717_AR3997_0.0.fits,[],[]
3382,20250220_092717_AR3993_0.0.fits,[],[]
3383,20250220_092717_AR3994_0.0.fits,[],[]
3384,20250220_092717_AR3989_0.0.fits,[],[]
3385,20250220_092717_AR3996_0.0.fits,"['C1.9', 'C4.9']","['C7.6', 'C8.0']"
3386,20250220_092717_AR3990_0.0.fits,[],"['C5.8', 'C3.6', 'C3.2', 'C3.3']"
3387,20250220_094334_AR3997_-4.0.fits,[],[]
3388,20250220_094334_AR3999_-4.0.fits,[],[]
3389,20250220_094334_AR3998_-4.0.fits,"['C2.2', 'C4.4']",['C3.9']
3390,20250220_094334_AR3996_-4.0.fits,"['C1.9', 'C4.9']","['C7.6', 'C8.0']"
3391,20250220_094334_AR3993_-4.0.fits,[],[]
3392,20250220_094334_AR3994_-4.0.fits,[],[]
3393,20250220_094334_AR3989_-4.0.fits,[],[]
3394,20250220_094334_AR3990_-4.0.fits,[],"['C5.8', 'C3.6', 'C3.2', 'C3.3']"
3395,20250220_095951_AR3990_-8.0.fits,[],"['C5.8', 'C3.6', 'C3.2', 'C3.3']"
3396,20250220_095951_AR3993_-8.0.fits,[],[]
3397,20250220_095951_AR3994_-8.0.fits,[],[]
3398,20250220_095951_AR3996_-8.0.fits,"['C1.9', 'C4.9']","['C7.6', 'C8.0']"
3399,20250220_095951_AR3997_-8.0.fits,[],[]
3400,20250220_095951_AR3998_-8.0.fits,"['C2.2', 'C4.4']",['C3.9']
3401,20250220_095951_AR3989_-8.0.fits,[],[]
3402,20250220_095951_AR3999_-8.0.fits,[],[]
3403,20250220_101609_AR3989_-12.0.fits,[],[]
3404,20250220_101609_AR3990_-12.0.fits,[],"['C5.8', 'C3.6', 'C3.2', 'C3.3']"
3405,20250220_101609_AR3993_-12.0.fits,[],[]
3406,20250220_101609_AR3994_-12.0.fits,[],[]
3407,20250220_101609_AR3996_-12.0.fits,"['C1.9', 'C4.9']","['C7.6', 'C8.0']"
3408,20250220_101609_AR3998_-12.0.fits,"['C2.2', 'C4.4']",['C3.9']
3409,20250220_101609_AR3999_-12.0.fits,[],[]
3410,20250220_101609_AR3997_-12.0.fits,[],[]
3411,20250220_103227_AR3989_-16.0.fits,[],[]
3412,20250220_103227_AR3993_-16.0.fits,[],[]
3413,20250220_103227_AR3994_-16.0.fits,[],[]
3414,20250220_103227_AR3996_-16.0.fits,"['C1.9', 'C4.9']","['C7.6', 'C8.0']"
3415,20250220_103227_AR3997_-16.0.fits,[],[]
3416,20250220_103227_AR3998_-16.0.fits,"['C2.2', 'C4.4']",['C3.9']
3417,20250220_103227_AR3999_-16.0.fits,[],[]
3418,20250220_103227_AR3990_-16.0.fits,[],"['C5.8', 'C3.6', 'C3.2', 'C3.3']"
3419,20250220_104845_AR3989_-20.0.fits,[],[]
3420,20250220_104845_AR3990_-20.0.fits,[],"['C5.8', 'C3.6', 'C3.2', 'C3.3']"
3421,20250220_104845_AR3994_-20.0.fits,[],[]
3422,20250220_104845_AR3996_-20.0.fits,"['C1.9', 'C4.9']","['C7.6', 'C8.0']"
3423,20250220_104845_AR3997_-20.0.fits,[],[]
3424,20250220_104845_AR3998_-20.0.fits,"['C2.2', 'C4.4']",['C3.9']
3425,20250220_104845_AR3999_-20.0.fits,[],[]
3426,20250220_104845_AR3993_-20.0.fits,[],[]
3427,20250220_110505_AR3993_-24.0.fits,[],[]
3428,20250220_110505_AR3994_-24.0.fits,[],[]
3429,20250220_110505_AR3996_-24.0.fits,"['C1.9', 'C4.9']","['C7.6', 'C8.0']"
3430,20250220_110505_AR3997_-24.0.fits,[],[]
3431,20250220_110505_AR3998_-24.0.fits,"['C2.2', 'C4.4']",['C3.9']
3432,20250220_110505_AR3999_-24.0.fits,[],[]
3433,20250220_110505_AR3990_-24.0.fits,[],"['C5.8', 'C3.6', 'C3.2', 'C3.3']"
3434,20250220_110505_AR3989_-24.0.fits,[],[]
3435,20250221_074928_AR3989_24.0.fits,[],[]
3436,20250221_074928_AR3990_24.0.fits,"['C5.8', 'C3.6', 'C3.2', 'C3.3']",[]
3437,20250221_074928_AR3993_24.0.fits,[],[]
3438,20250221_074928_AR3994_24.0.fits,[],[]
3439,20250221_074928_AR3996_24.0.fits,"['C7.6', 'C8.0']",[]
3440,20250221_074928_AR3997_24.0.fits,[],[]
3441,20250221_074928_AR3998_24.0.fits,"['C4.4', 'C3.9']","['C3.2', 'C3.3', 'C2.9', 'C4.0', 'C3.7', 'C3.5', 'C5.7', 'C4.6', 'C6.2']"
3442,20250221_074928_AR3999_24.0.fits,[],[]
3443,20250221_080547_AR3999_20.0.fits,[],[]
3444,20250221_080547_AR3989_20.0.fits,[],[]
3445,20250221_080547_AR3990_20.0.fits,"['C5.8', 'C3.6', 'C3.2', 'C3.3']",[]
3446,20250221_080547_AR3993_20.0.fits,[],[]
3447,20250221_080547_AR3994_20.0.fits,[],[]
3448,20250221_080547_AR3996_20.0.fits,"['C7.6', 'C8.0']",[]
3449,20250221_080547_AR3998_20.0.fits,['C3.9'],"['C3.2', 'C3.3', 'C2.9', 'C4.0', 'C3.7', 'C3.5', 'C5.7', 'C4.6', 'C6.2']"
3450,20250221_080547_AR3997_20.0.fits,[],[]
3451,20250221_082205_AR3990_16.0.fits,"['C5.8', 'C3.6', 'C3.2', 'C3.3']",[]
3452,20250221_082205_AR3993_16.0.fits,[],[]
3453,20250221_082205_AR3994_16.0.fits,[],[]
3454,20250221_082205_AR3996_16.0.fits,"['C7.6', 'C8.0']",[]
3455,20250221_082205_AR3998_16.0.fits,['C3.9'],"['C3.2', 'C3.3', 'C2.9', 'C4.0', 'C3.7', 'C3.5', 'C5.7', 'C4.6', 'C6.2']"
3456,20250221_082205_AR3999_16.0.fits,[],[]
3457,20250221_082205_AR3997_16.0.fits,[],[]
3458,20250221_082205_AR3989_16.0.fits,[],[]
3459,20250221_083821_AR3990_12.0.fits,"['C5.8', 'C3.6', 'C3.2', 'C3.3']",[]
3460,20250221_083821_AR3994_12.0.fits,[],[]
3461,20250221_083821_AR3996_12.0.fits,"['C7.6', 'C8.0']",[]
3462,20250221_083821_AR3997_12.0.fits,[],[]
3463,20250221_083821_AR3998_12.0.fits,['C3.9'],"['C3.2', 'C3.3', 'C2.9', 'C4.0', 'C3.7', 'C3.5', 'C5.7', 'C4.6', 'C6.2']"
3464,20250221_083821_AR3999_12.0.fits,[],[]
3465,20250221_083821_AR3989_12.0.fits,[],[]
3466,20250221_083821_AR3993_12.0.fits,[],[]
3467,20250221_085438_AR3996_8.0.fits,"['C7.6', 'C8.0']",[]
3468,20250221_085438_AR3997_8.0.fits,[],[]
3469,20250221_085438_AR3998_8.0.fits,['C3.9'],"['C3.2', 'C3.3', 'C2.9', 'C4.0', 'C3.7', 'C3.5', 'C5.7', 'C4.6', 'C6.2']"
3470,20250221_085438_AR3999_8.0.fits,[],[]
3471,20250221_085438_AR3989_8.0.fits,[],[]
3472,20250221_085438_AR3990_8.0.fits,"['C5.8', 'C3.6', 'C3.2', 'C3.3']",[]
3473,20250221_085438_AR3993_8.0.fits,[],[]
3474,20250221_085438_AR3994_8.0.fits,[],[]
3475,20250221_091054_AR3998_4.0.fits,['C3.9'],"['C3.2', 'C3.3', 'C2.9', 'C4.0', 'C3.7', 'C3.5', 'C5.7', 'C4.6', 'C6.2', 'C7.5']"
3476,20250221_091054_AR3997_4.0.fits,[],[]
3477,20250221_091054_AR3996_4.0.fits,"['C7.6', 'C8.0']",[]
3478,20250221_091054_AR3994_4.0.fits,[],[]
3479,20250221_091054_AR3993_4.0.fits,[],[]
3480,20250221_091054_AR3990_4.0.fits,"['C5.8', 'C3.6', 'C3.2', 'C3.3']",[]
3481,20250221_091054_AR3989_4.0.fits,[],[]
3482,20250221_091054_AR3999_4.0.fits,[],[]
3483,20250221_092710_AR3994_0.0.fits,[],[]
3484,20250221_092710_AR3999_0.0.fits,[],[]
3485,20250221_092710_AR3996_0.0.fits,"['C7.6', 'C8.0']",[]
3486,20250221_092710_AR3998_0.0.fits,['C3.9'],"['C3.2', 'C3.3', 'C2.9', 'C4.0', 'C3.7', 'C3.5', 'C5.7', 'C4.6', 'C6.2', 'C7.5']"
3487,20250221_092710_AR3997_0.0.fits,[],[]
3488,20250221_092710_AR3990_0.0.fits,"['C5.8', 'C3.6', 'C3.2', 'C3.3']",[]
3489,20250221_092710_AR3989_0.0.fits,[],[]
3490,20250221_092710_AR3993_0.0.fits,[],[]
3491,20250221_094326_AR3999_-4.0.fits,[],[]
3492,20250221_094326_AR3998_-4.0.fits,['C3.9'],"['C3.2', 'C3.3', 'C2.9', 'C4.0', 'C3.7', 'C3.5', 'C5.7', 'C4.6', 'C6.2', 'C7.5']"
3493,20250221_094326_AR3997_-4.0.fits,[],[]
3494,20250221_094326_AR3996_-4.0.fits,"['C7.6', 'C8.0']",[]
3495,20250221_094326_AR3994_-4.0.fits,[],[]
3496,20250221_094326_AR3993_-4.0.fits,[],[]
3497,20250221_094326_AR3989_-4.0.fits,[],[]
3498,20250221_094326_AR3990_-4.0.fits,"['C5.8', 'C3.6', 'C3.2', 'C3.3']",[]
3499,20250221_095942_AR3998_-8.0.fits,['C3.9'],"['C3.2', 'C3.3', 'C2.9', 'C4.0', 'C3.7', 'C3.5', 'C5.7', 'C4.6', 'C6.2', 'C7.5', 'M1.0']"
3500,20250221_095942_AR3989_-8.0.fits,[],[]
3501,20250221_095942_AR3990_-8.0.fits,"['C5.8', 'C3.6', 'C3.2', 'C3.3']",[]
3502,20250221_095942_AR3993_-8.0.fits,[],[]
3503,20250221_095942_AR3994_-8.0.fits,[],[]
3504,20250221_095942_AR3996_-8.0.fits,"['C7.6', 'C8.0']",[]
3505,20250221_095942_AR3997_-8.0.fits,[],[]
3506,20250221_095942_AR3999_-8.0.fits,[],[]
3507,20250221_101558_AR3996_-12.0.fits,"['C7.6', 'C8.0']",[]
3508,20250221_101558_AR3994_-12.0.fits,[],[]
3509,20250221_101558_AR3993_-12.0.fits,[],[]
3510,20250221_101558_AR3990_-12.0.fits,"['C5.8', 'C3.6', 'C3.2', 'C3.3']",[]
3511,20250221_101558_AR3989_-12.0.fits,[],[]
3512,20250221_101558_AR3998_-12.0.fits,['C3.9'],"['C3.2', 'C3.3', 'C2.9', 'C4.0', 'C3.7', 'C3.5', 'C5.7', 'C4.6', 'C6.2', 'C7.5', 'M1.0']"
3513,20250221_101558_AR3999_-12.0.fits,[],[]
3514,20250221_101558_AR3997_-12.0.fits,[],[]
3515,20250221_103215_AR3989_-16.0.fits,[],[]
3516,20250221_103215_AR3990_-16.0.fits,"['C5.8', 'C3.6', 'C3.2', 'C3.3']",[]
3517,20250221_103215_AR3993_-16.0.fits,[],[]
3518,20250221_103215_AR3994_-16.0.fits,[],[]
3519,20250221_103215_AR3996_-16.0.fits,"['C7.6', 'C8.0']",[]
3520,20250221_103215_AR3997_-16.0.fits,[],[]
3521,20250221_103215_AR3998_-16.0.fits,['C3.9'],"['C3.2', 'C3.3', 'C2.9', 'C4.0', 'C3.7', 'C3.5', 'C5.7', 'C4.6', 'C6.2', 'C7.5', 'M1.0']"
3522,20250221_103215_AR3999_-16.0.fits,[],[]
3523,20250221_104832_AR3999_-20.0.fits,[],[]
3524,20250221_104832_AR3998_-20.0.fits,['C3.9'],"['C3.2', 'C3.3', 'C2.9', 'C4.0', 'C3.7', 'C3.5', 'C5.7', 'C4.6', 'C6.2', 'C7.5', 'M1.0']"
3525,20250221_104832_AR3996_-20.0.fits,"['C7.6', 'C8.0']",[]
3526,20250221_104832_AR3997_-20.0.fits,[],[]
3527,20250221_104832_AR3993_-20.0.fits,[],[]
3528,20250221_104832_AR3990_-20.0.fits,"['C5.8', 'C3.6', 'C3.2', 'C3.3']",[]
3529,20250221_104832_AR3994_-20.0.fits,[],[]
3530,20250221_104832_AR3989_-20.0.fits,[],[]
3531,20250221_110451_AR3999_-24.0.fits,[],[]
3532,20250221_110451_AR3998_-24.0.fits,['C3.9'],"['C3.2', 'C3.3', 'C2.9', 'C4.0', 'C3.7', 'C3.5', 'C5.7', 'C4.6', 'C6.2', 'C7.5', 'M1.0']"
3533,20250221_110451_AR3997_-24.0.fits,[],[]
3534,20250221_110451_AR3996_-24.0.fits,"['C7.6', 'C8.0']",[]
3535,20250221_110451_AR3993_-24.0.fits,[],[]
3536,20250221_110451_AR3990_-24.0.fits,"['C5.8', 'C3.6', 'C3.2', 'C3.3']",[]
