logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.6082455565755506,1,0.5703255992476005,0.0,0.6464786892439086,0,0.5236770323192529,0.0,20250214_080536_AR3994_20.0.fits
0.5911740617859413,1,0.5432437389281315,0.0,0.6174565482230558,0,0.5020093475972586,0.0,20250214_082203_AR3994_16.0.fits
0.5911740617859413,1,0.5432437389281315,1.0,0.6174565482230558,0,0.5020093475972586,0.0,20250214_082203_AR3990_16.0.fits
0.2974320982800481,0,0.10771573857918026,0.0,0.3003284279226287,0,0.24857512046826585,0.0,20250214_082203_AR3989_16.0.fits
0.3698327576368326,0,0.29391349704750386,0.0,0.3234894748840552,1,0.22152203432557657,0.0,20250214_082203_AR3993_16.0.fits
0.027554182053204947,0,0.00017098644374587745,0.0,0.028917010220214742,1,0.006341838932723385,0.0,20250214_082203_AR3983_16.0.fits
0.6609166864283502,0,0.6308725539826848,0.0,0.5917041813740067,1,0.6162307196479884,0.0,20250214_082203_AR3992_16.0.fits
0.1992984147000926,0,0.06983882860214484,0.0,0.19257594158064245,0,0.30863440911312057,0.0,20250214_082203_AR3986_16.0.fits
0.5911740617859413,0,0.5432437389281315,0.0,0.6174565482230558,0,0.5020093475972586,0.0,20250214_082203_AR3991_16.0.fits
0.025696425420749482,0,0.0001690330353237289,0.0,0.02564561908980313,1,0.006261560266939089,0.0,20250214_083829_AR3983_12.0.fits
0.1971318582595503,0,0.06949159501114645,0.0,0.19599307467841406,0,0.3094696282993787,0.0,20250214_083829_AR3986_12.0.fits
0.41788216971697556,0,0.37419311404586686,0.0,0.36923007619201403,1,0.27217887978956046,0.0,20250214_083829_AR3993_12.0.fits
0.5857774774950409,1,0.5311147435476069,1.0,0.6065549902114935,0,0.49343713666069733,0.0,20250214_083829_AR3990_12.0.fits
0.27726367407499,0,0.08971773921093666,0.0,0.2782866059883427,0,0.2286901686744715,0.0,20250214_083829_AR3989_12.0.fits
0.5857774774950409,0,0.5311147435476069,0.0,0.6065549902114935,0,0.49343713666069733,0.0,20250214_083829_AR3991_12.0.fits
0.6844412880174824,0,0.6618250561775381,0.0,0.6170931036669601,1,0.6455290780420382,0.0,20250214_083829_AR3992_12.0.fits
0.5857774774950409,1,0.5311147435476069,0.0,0.6065549902114935,0,0.4934371366606972,0.0,20250214_083829_AR3994_12.0.fits
0.20674329835113622,0,0.06140186265600246,0.0,0.2011267835980991,0,0.29030508290044216,0.0,20250214_085455_AR3986_8.0.fits
0.027550607544158497,0,0.0001795396187818253,0.0,0.030514270970977773,1,0.006252504736133887,0.0,20250214_085455_AR3983_8.0.fits
0.3687140686532264,0,0.2968798302337013,0.0,0.32449287642294494,1,0.22029488465918035,0.0,20250214_085455_AR3993_8.0.fits
0.5743367787445802,1,0.5162672705823574,0.0,0.599403754641922,0,0.48087920955582064,0.0,20250214_085455_AR3994_8.0.fits
0.5743367787445802,0,0.5162672705823574,0.0,0.599403754641922,0,0.48087920955582064,0.0,20250214_085455_AR3991_8.0.fits
0.5743367787445802,1,0.5162672705823574,1.0,0.599403754641922,0,0.48087920955582064,0.0,20250214_085455_AR3990_8.0.fits
0.23462377142564447,0,0.05671660732769789,0.0,0.2326999370547176,0,0.17868469705208578,0.0,20250214_085455_AR3989_8.0.fits
0.6935170872880445,0,0.6813582448058758,0.0,0.6579619746936279,1,0.6447430175542141,0.0,20250214_085455_AR3992_8.0.fits
0.5802778898933033,1,0.5207750291077099,0.0,0.6055850396847607,0,0.4902446834017894,0.0,20250214_091120_AR3994_4.0.fits
0.025991202133109844,0,0.0001749079482176197,0.0,0.028125795516380468,1,0.006332677047035898,0.0,20250214_091120_AR3983_4.0.fits
0.24729916198947607,0,0.06630683062735508,0.0,0.24065141021773864,0,0.19267587241367606,0.0,20250214_091120_AR3989_4.0.fits
0.5802778898933033,1,0.5207750291077099,1.0,0.6055850396847607,0,0.4902446834017894,0.0,20250214_091120_AR3990_4.0.fits
0.5802778898933033,0,0.5207750291077099,0.0,0.6055850396847607,0,0.4902446834017894,0.0,20250214_091120_AR3991_4.0.fits
0.660309521219495,0,0.6213838423626353,0.0,0.6155323863598865,1,0.6034708147449356,0.0,20250214_091120_AR3992_4.0.fits
0.39525076635546,0,0.3555307075115434,0.0,0.3525853509721639,1,0.24640452747134411,0.0,20250214_091120_AR3993_4.0.fits
0.21960916882206824,0,0.06397962190156484,0.0,0.2169641650290384,0,0.299219834142361,0.0,20250214_091120_AR3986_4.0.fits
0.0247026711507448,0,0.00017679066248848995,0.0,0.027431590368163162,1,0.006172276542764734,0.0,20250214_092744_AR3983_0.0.fits
0.2598518540594564,0,0.08064963884623219,0.0,0.24449019959998888,0,0.2095344016221389,0.0,20250214_092744_AR3989_0.0.fits
0.5988717262790723,1,0.5445490661016834,1.0,0.6203948581141544,0,0.5191627882227137,0.0,20250214_092744_AR3990_0.0.fits
0.5988717262790723,0,0.5445490661016834,0.0,0.6203948581141544,0,0.5191627882227137,0.0,20250214_092744_AR3991_0.0.fits
0.6776540270513136,0,0.6498541268549191,0.0,0.6256776789373508,1,0.6223587419676583,0.0,20250214_092744_AR3992_0.0.fits
0.37368652676971725,0,0.2925153475051013,0.0,0.33647487878068877,1,0.22055931979582055,0.0,20250214_092744_AR3993_0.0.fits
0.5988717262790723,1,0.5445490661016834,0.0,0.6203948581141544,0,0.5191627882227137,0.0,20250214_092744_AR3994_0.0.fits
0.2150510060034126,0,0.06466274296974486,0.0,0.21016085216527136,0,0.31241301147616746,0.0,20250214_092744_AR3986_0.0.fits
0.604245237083991,1,0.5593490629361326,0.0,0.6338564482101013,0,0.5353048727451701,0.0,20250214_094409_AR3994_-4.0.fits
0.39348166156516035,0,0.3214996365336815,0.0,0.3561296563794993,1,0.24035794800687704,0.0,20250214_094409_AR3993_-4.0.fits
0.66410905525671,0,0.6313947200763104,0.0,0.6468034057526401,1,0.5841239050658067,0.0,20250214_094409_AR3992_-4.0.fits
0.604245237083991,1,0.5593490629361326,1.0,0.6338564482101013,0,0.5353048727451701,0.0,20250214_094409_AR3990_-4.0.fits
0.24796909071650544,0,0.06803383959266716,0.0,0.23679367246181257,0,0.19298928077859684,0.0,20250214_094409_AR3989_-4.0.fits
0.2140594349616143,0,0.06913487462032313,0.0,0.21941162312776769,0,0.32372589124345386,0.0,20250214_094409_AR3986_-4.0.fits
0.027357690229077258,0,0.00019486172713670133,0.0,0.029223238132524094,1,0.007308536805200512,0.0,20250214_094409_AR3983_-4.0.fits
0.604245237083991,0,0.5593490629361326,0.0,0.6338564482101013,0,0.5353048727451701,0.0,20250214_094409_AR3991_-4.0.fits
0.028821571184625427,0,0.00022674859707337534,0.0,0.03240220044545322,1,0.007823449034517153,0.0,20250214_100034_AR3983_-8.0.fits
0.22765247762409335,0,0.08903647131127056,0.0,0.22910471536523508,0,0.3662781876659689,0.0,20250214_100034_AR3986_-8.0.fits
0.21875689806125484,0,0.04588115346185124,0.0,0.2092749330375237,0,0.16078603637836014,0.0,20250214_100034_AR3989_-8.0.fits
0.6018302292113107,1,0.554382714949608,1.0,0.626648538379966,0,0.541896515100452,0.0,20250214_100034_AR3990_-8.0.fits
0.6680977029181294,0,0.6294812751408413,0.0,0.6547319879716254,1,0.5901119276820208,0.0,20250214_100034_AR3992_-8.0.fits
0.6018302292113107,1,0.554382714949608,0.0,0.626648538379966,0,0.541896515100452,0.0,20250214_100034_AR3994_-8.0.fits
0.4349323085321026,0,0.4123714917751827,0.0,0.38447254361621985,1,0.3013973988136905,0.0,20250214_100034_AR3993_-8.0.fits
0.6018302292113107,0,0.554382714949608,0.0,0.626648538379966,0,0.541896515100452,0.0,20250214_100034_AR3991_-8.0.fits
0.6021668933031871,1,0.5594433247079477,0.0,0.63203408751934,0,0.5446072367625664,0.0,20250214_101700_AR3994_-12.0.fits
0.42095477256547204,0,0.3718490547651426,0.0,0.38197582817080405,1,0.2741701557120905,0.0,20250214_101700_AR3993_-12.0.fits
0.6903701189331908,0,0.682137942446649,0.0,0.6358344123360952,1,0.6420464313408035,0.0,20250214_101700_AR3992_-12.0.fits
0.027839784936947325,0,0.0002438285934586331,0.0,0.03275383285629775,1,0.008464432607146865,0.0,20250214_101700_AR3983_-12.0.fits
0.6021668933031871,1,0.5594433247079477,1.0,0.63203408751934,0,0.5446072367625664,0.0,20250214_101700_AR3990_-12.0.fits
0.22441402438540695,0,0.04453956955671993,0.0,0.2175755069835205,0,0.15955862269342916,0.0,20250214_101700_AR3989_-12.0.fits
0.24037301317195586,0,0.09848343377162627,0.0,0.2361195974225653,0,0.3665448856556404,0.0,20250214_101700_AR3986_-12.0.fits
0.6021668933031871,0,0.5594433247079477,0.0,0.63203408751934,0,0.5446072367625664,0.0,20250214_101700_AR3991_-12.0.fits
0.027457190042205603,0,0.00023658909454092486,0.0,0.02940560890835467,1,0.009708744340638788,0.0,20250214_103325_AR3983_-16.0.fits
0.2680851108785394,0,0.07411321864371737,0.0,0.2605985857053822,0,0.2004504565079053,0.0,20250214_103325_AR3989_-16.0.fits
0.6210329109362188,1,0.5838404932155429,1.0,0.6555660041299912,0,0.5711466088370333,0.0,20250214_103325_AR3990_-16.0.fits
0.6210329109362188,0,0.5838404932155429,0.0,0.6555660041299912,0,0.5711466088370333,0.0,20250214_103325_AR3991_-16.0.fits
0.6925635674766065,0,0.6791612371786155,0.0,0.6665176728953164,1,0.6258940617895937,0.0,20250214_103325_AR3992_-16.0.fits
0.38339473747713976,0,0.3055120196857769,0.0,0.34136196362396276,1,0.24689617675317208,0.0,20250214_103325_AR3993_-16.0.fits
0.6210329109362188,1,0.5838404932155429,0.0,0.6555660041299912,0,0.5711466088370333,0.0,20250214_103325_AR3994_-16.0.fits
0.2254819594301444,0,0.10075243911396231,0.0,0.20846836503598778,0,0.3633080035612916,0.0,20250214_103325_AR3986_-16.0.fits
0.2343017941823261,0,0.09241488547131906,0.0,0.22091308868462048,0,0.3316744627892912,0.0,20250214_104952_AR3986_-20.0.fits
0.029672602626740728,0,0.0002562540471359256,0.0,0.03702348708961703,1,0.009444329881177247,0.0,20250214_104952_AR3983_-20.0.fits
0.20515490452324145,0,0.032681934869864045,0.0,0.20657690012174004,0,0.140560541668075,0.0,20250214_104952_AR3989_-20.0.fits
0.62180997615269,0,0.5936630436901585,0.0,0.6570008173905192,0,0.5864978315580154,0.0,20250214_104952_AR3991_-20.0.fits
0.6953604861184657,0,0.6923160626431362,0.0,0.6593025363941649,1,0.639664310931364,0.0,20250214_104952_AR3992_-20.0.fits
0.3933113615493034,0,0.3202390446387887,0.0,0.3588113157483023,1,0.2424268232767906,0.0,20250214_104952_AR3993_-20.0.fits
0.62180997615269,1,0.5936630436901585,0.0,0.6570008173905192,0,0.5864978315580154,0.0,20250214_104952_AR3994_-20.0.fits
0.62180997615269,1,0.5936630436901585,1.0,0.6570008173905192,0,0.5864978315580154,0.0,20250214_104952_AR3990_-20.0.fits
0.631747567075615,1,0.6279103073504544,0.0,0.6769433841091085,0,0.6099665786946061,0.0,20250214_110621_AR3994_-24.0.fits
0.39053586714119615,0,0.3065965559711104,0.0,0.3547072325117901,1,0.2373025626590531,0.0,20250214_110621_AR3993_-24.0.fits
0.631747567075615,0,0.6279103073504544,0.0,0.6769433841091085,0,0.6099665786946061,0.0,20250214_110621_AR3991_-24.0.fits
0.6827081849930536,0,0.6710143914115779,0.0,0.6382631747781787,1,0.6379914958119716,0.0,20250214_110621_AR3992_-24.0.fits
0.2555350159016042,0,0.059792161366087226,0.0,0.2528883380436046,0,0.18745924502836375,0.0,20250214_110621_AR3989_-24.0.fits
0.24043106839665468,0,0.102533123902531,0.0,0.22490394159897265,0,0.36863187362641825,0.0,20250214_110621_AR3986_-24.0.fits
0.03143792021941833,0,0.00026827094543946893,0.0,0.03988389674232574,1,0.00836448346971791,0.0,20250214_110621_AR3983_-24.0.fits
0.631747567075615,1,0.6279103073504544,1.0,0.6769433841091085,0,0.6099665786946061,0.0,20250214_110621_AR3990_-24.0.fits
0.2653410231372661,0,0.10617797393564095,0.0,0.22721961165453172,0,0.329830021494189,0.0,20250215_074912_AR3986_24.0.fits
0.21785057934860177,0,0.03089294812364377,0.0,0.24125975372511074,0,0.11950000866236524,0.0,20250215_074912_AR3989_24.0.fits
0.6154942368082535,0,0.5880395470738224,0.0,0.7011321166008211,0,0.6013531657344202,0.0,20250215_074912_AR3990_24.0.fits
0.6154942368082535,0,0.5880395470738224,0.0,0.7011321166008211,0,0.6013531657344202,0.0,20250215_074912_AR3991_24.0.fits
0.5173115534370588,1,0.4681923209550083,0.0,0.5115971111003527,1,0.4625598962353164,0.0,20250215_074912_AR3992_24.0.fits
0.4458447025659171,1,0.42474660263470826,0.0,0.39538718785951993,0,0.38297289641820254,0.0,20250215_074912_AR3993_24.0.fits
0.3866662498466879,0,0.17343947654630154,0.0,0.3744814508189658,0,0.3010579114509673,0.0,20250215_074912_AR3995_24.0.fits
0.6154942368082535,0,0.5880395470738224,0.0,0.7011321166008211,0,0.6013531657344202,0.0,20250215_074912_AR3994_24.0.fits
0.6016689385121599,0,0.577702304977313,0.0,0.6859688454854076,0,0.6044011669929998,0.0,20250215_080540_AR3990_20.0.fits
0.2949169912706796,0,0.13315236310491785,0.0,0.24158569832088864,0,0.3926409351078129,0.0,20250215_080540_AR3986_20.0.fits
0.36593561751924114,0,0.15419893723510109,0.0,0.31082083728674653,0,0.30729362906745367,0.0,20250215_080540_AR3995_20.0.fits
0.20238374093407788,0,0.024943368931851537,0.0,0.22800230134105484,0,0.11050897300092313,0.0,20250215_080540_AR3989_20.0.fits
0.442758124564937,1,0.4116172770042878,0.0,0.3937770315823819,0,0.3744671585551546,0.0,20250215_080540_AR3993_20.0.fits
0.5174435711822502,1,0.4620873785709922,0.0,0.5042316866407074,1,0.45378731003462325,0.0,20250215_080540_AR3992_20.0.fits
0.6016689385121599,0,0.577702304977313,0.0,0.6859688454854076,0,0.6044011669929998,0.0,20250215_080540_AR3991_20.0.fits
0.6016689385121599,0,0.577702304977313,0.0,0.6859688454854076,0,0.6044011669929998,0.0,20250215_080540_AR3994_20.0.fits
0.2805476104035244,0,0.1312209266222529,0.0,0.22120418947631804,0,0.4059024471398387,0.0,20250215_082206_AR3986_16.0.fits
0.28709051750851816,0,0.07944993090080188,0.0,0.3051128107093051,0,0.19712565464548815,0.0,20250215_082206_AR3989_16.0.fits
0.5653080985620679,0,0.5177938000180123,0.0,0.6494481882634479,0,0.546623490014052,0.0,20250215_082206_AR3990_16.0.fits
0.5025119982177388,1,0.4389665073985799,0.0,0.4972912399937651,1,0.4229121982728268,0.0,20250215_082206_AR3992_16.0.fits
0.4345347800205188,1,0.40373181263838126,0.0,0.3789943121066245,0,0.36639007780287364,0.0,20250215_082206_AR3993_16.0.fits
0.5653080985620679,0,0.5177938000180123,0.0,0.6494481882634479,0,0.546623490014052,0.0,20250215_082206_AR3994_16.0.fits
0.3737230981932826,0,0.15348722744087576,0.0,0.33411278834287683,0,0.2709213570513642,0.0,20250215_082206_AR3995_16.0.fits
0.5653080985620679,0,0.5177938000180123,0.0,0.6494481882634479,0,0.546623490014052,0.0,20250215_082206_AR3991_16.0.fits
0.5676794140374284,0,0.502845949218251,0.0,0.6468050404154398,0,0.5368439631752657,0.0,20250215_083831_AR3991_12.0.fits
0.2589496202720192,0,0.10696505102427707,0.0,0.2075462255761089,0,0.3691026558628122,0.0,20250215_083831_AR3986_12.0.fits
0.23506164076209723,0,0.046881032710155084,0.0,0.24654462279791914,0,0.1592308127503537,0.0,20250215_083831_AR3989_12.0.fits
0.5676794140374284,0,0.502845949218251,0.0,0.6468050404154398,0,0.5368439631752657,0.0,20250215_083831_AR3990_12.0.fits
0.4922310151006192,1,0.4278128068986234,0.0,0.49924720017661683,1,0.41180521472143866,0.0,20250215_083831_AR3992_12.0.fits
0.5676794140374284,0,0.502845949218251,0.0,0.6468050404154398,0,0.5368439631752657,0.0,20250215_083831_AR3994_12.0.fits
0.34644262644116336,0,0.11726893442598392,0.0,0.32118515750337484,0,0.240202340560335,0.0,20250215_083831_AR3995_12.0.fits
0.45548990286751884,1,0.4431243207262115,0.0,0.39686452265355787,0,0.3904461968502829,0.0,20250215_083831_AR3993_12.0.fits
0.35685583205015636,0,0.1431728690657377,0.0,0.3156024309608612,0,0.25086457047084687,0.0,20250215_085455_AR3995_8.0.fits
0.45844631643706085,1,0.4270972790859814,0.0,0.414356065240069,0,0.3841555705701049,0.0,20250215_085455_AR3993_8.0.fits
0.4922298050947547,1,0.40997451516996947,0.0,0.4942490801195195,1,0.41282142096402696,0.0,20250215_085455_AR3992_8.0.fits
0.5448677171998042,0,0.4504311209899949,0.0,0.6170110793332768,0,0.472978313270601,0.0,20250215_085455_AR3994_8.0.fits
0.5448677171998042,0,0.4504311209899949,0.0,0.6170110793332768,0,0.472978313270601,0.0,20250215_085455_AR3990_8.0.fits
0.2509389301119036,0,0.04875070656288499,0.0,0.26776649920133866,0,0.17402694403087166,0.0,20250215_085455_AR3989_8.0.fits
0.26378373911669856,0,0.10595515009896654,0.0,0.2199119126248787,0,0.349531099555002,0.0,20250215_085455_AR3986_8.0.fits
0.5448677171998042,0,0.4504311209899949,0.0,0.6170110793332768,0,0.472978313270601,0.0,20250215_085455_AR3991_8.0.fits
0.3477985940955999,0,0.12057445378084683,0.0,0.32606781536095253,0,0.22456116115059607,0.0,20250215_091118_AR3995_4.0.fits
0.2708141807649958,0,0.10790115754603384,0.0,0.24212665201779565,0,0.3451616401354995,0.0,20250215_091118_AR3986_4.0.fits
0.26888400321537487,0,0.06924074119648142,0.0,0.27285229209643513,0,0.20242178761918436,0.0,20250215_091118_AR3989_4.0.fits
0.5531705399847375,0,0.47200741522724915,0.0,0.6197686437167026,0,0.4789929727389223,0.0,20250215_091118_AR3990_4.0.fits
0.5531705399847375,0,0.47200741522724915,0.0,0.6197686437167026,0,0.4789929727389223,0.0,20250215_091118_AR3991_4.0.fits
0.5061158985240611,1,0.4380767605407502,0.0,0.5128801332043019,1,0.42134323139743834,0.0,20250215_091118_AR3992_4.0.fits
0.46603676523620524,1,0.42966910693599114,0.0,0.4254941853841973,0,0.38978894267199893,0.0,20250215_091118_AR3993_4.0.fits
0.5531705399847375,0,0.47200741522724915,0.0,0.6197686437167026,0,0.4789929727389223,0.0,20250215_091118_AR3994_4.0.fits
0.5320853244400614,0,0.41041959050089066,0.0,0.594291690266914,0,0.4473826080847761,0.0,20250215_092742_AR3991_0.0.fits
0.27802236017591003,0,0.11285478343819472,0.0,0.2509041209928639,0,0.35969768673237584,0.0,20250215_092742_AR3986_0.0.fits
0.3552023155901872,0,0.11850877503635229,0.0,0.3314840791516091,0,0.22399923306529335,0.0,20250215_092742_AR3995_0.0.fits
0.2305654685086216,0,0.047842904508416266,0.0,0.2297892997844682,0,0.16588369807722766,0.0,20250215_092742_AR3989_0.0.fits
0.5320853244400614,0,0.41041959050089066,0.0,0.594291690266914,0,0.4473826080847761,0.0,20250215_092742_AR3990_0.0.fits
0.4662212108550199,1,0.4198039831538379,0.0,0.4260569126622407,0,0.39394719372907744,0.0,20250215_092742_AR3993_0.0.fits
0.5231561766363148,1,0.48448230417569293,0.0,0.5300399815463923,1,0.4465023254813499,0.0,20250215_092742_AR3992_0.0.fits
0.5320853244400614,0,0.41041959050089066,0.0,0.594291690266914,0,0.4473826080847761,0.0,20250215_092742_AR3994_0.0.fits
0.26986065413506877,0,0.10615748889094384,0.0,0.2419977621423013,0,0.35224823605475236,0.0,20250215_094405_AR3986_-4.0.fits
0.24003982238686858,0,0.052361972659978204,0.0,0.23554767522915582,0,0.17123908934455703,0.0,20250215_094405_AR3989_-4.0.fits
0.5335690684020838,0,0.42450815522642327,0.0,0.5918354306507324,0,0.4544422561325735,0.0,20250215_094405_AR3990_-4.0.fits
0.5384911826397322,1,0.489795336728026,0.0,0.5546070559680809,1,0.4538431551302362,0.0,20250215_094405_AR3992_-4.0.fits
0.4845219022118772,1,0.4288658311531906,0.0,0.4491079336749312,0,0.3996864845352936,0.0,20250215_094405_AR3993_-4.0.fits
0.5335690684020838,0,0.42450815522642327,0.0,0.5918354306507324,0,0.4544422561325735,0.0,20250215_094405_AR3994_-4.0.fits
0.3444196206995904,0,0.13186388192108864,0.0,0.3535123542076018,0,0.21372224522984395,0.0,20250215_094405_AR3995_-4.0.fits
0.5335690684020838,0,0.42450815522642327,0.0,0.5918354306507324,0,0.4544422561325735,0.0,20250215_094405_AR3991_-4.0.fits
0.5337209396813286,1,0.4842310583337599,0.0,0.5529745541886987,1,0.4561182846156994,0.0,20250215_100028_AR3992_-8.0.fits
0.2744083585463807,0,0.10735976120395556,0.0,0.2681175856029159,0,0.32971338666263084,0.0,20250215_100028_AR3986_-8.0.fits
0.24570389079787522,0,0.05677996930118796,0.0,0.2324489629268878,0,0.18249338147288122,0.0,20250215_100028_AR3989_-8.0.fits
0.5364887911392313,0,0.4397773132699294,0.0,0.5958994315445448,0,0.4686504979906607,0.0,20250215_100028_AR3990_-8.0.fits
0.5364887911392313,0,0.4397773132699294,0.0,0.5958994315445448,0,0.4686504979906607,0.0,20250215_100028_AR3991_-8.0.fits
0.5364887911392313,0,0.4397773132699294,0.0,0.5958994315445448,0,0.4686504979906607,0.0,20250215_100028_AR3994_-8.0.fits
0.37720397154617985,0,0.17243398797201234,0.0,0.36991672489375876,0,0.28491334444525734,0.0,20250215_100028_AR3995_-8.0.fits
0.4886580899766484,1,0.42135730206048344,0.0,0.4564987312142796,0,0.39437783929259573,0.0,20250215_100028_AR3993_-8.0.fits
0.27275396346174635,0,0.10886807762462997,0.0,0.2515023411097255,0,0.3511439770778288,0.0,20250215_101652_AR3986_-12.0.fits
0.24445088071983206,0,0.05523415946285507,0.0,0.23643456164470347,0,0.17474678930268003,0.0,20250215_101652_AR3989_-12.0.fits
0.5447867710638609,0,0.45670055231846635,0.0,0.5933821239289108,0,0.4937811307545781,0.0,20250215_101652_AR3990_-12.0.fits
0.5447867710638609,0,0.45670055231846635,0.0,0.5933821239289108,0,0.4937811307545781,0.0,20250215_101652_AR3991_-12.0.fits
0.5316510192568283,1,0.4840270716419408,0.0,0.560382401712887,1,0.45156580683843084,0.0,20250215_101652_AR3992_-12.0.fits
0.4862409374385891,1,0.3888155639414858,0.0,0.46435106915190844,0,0.37672185037757444,0.0,20250215_101652_AR3993_-12.0.fits
0.5447867710638609,0,0.45670055231846635,0.0,0.5933821239289108,0,0.4937811307545781,0.0,20250215_101652_AR3994_-12.0.fits
0.3463271188208443,0,0.12797227422708243,0.0,0.3711894139053685,0,0.21807199527415,0.0,20250215_101652_AR3995_-12.0.fits
0.31248412118725233,0,0.10280215516629863,0.0,0.32582507494413715,0,0.19297691194178812,0.0,20250215_103317_AR3995_-16.0.fits
0.552483611595605,0,0.4682592165203769,0.0,0.5972790608846071,0,0.5080762605528542,0.0,20250215_103317_AR3994_-16.0.fits
0.49260140348263287,1,0.4136955034111801,0.0,0.4757458627897068,0,0.3982728184519673,0.0,20250215_103317_AR3993_-16.0.fits
0.2853319201212974,0,0.1198177535073499,0.0,0.28925014050121295,0,0.36649819846864673,0.0,20250215_103317_AR3986_-16.0.fits
0.552483611595605,0,0.4682592165203769,0.0,0.5972790608846071,0,0.5080762605528542,0.0,20250215_103317_AR3991_-16.0.fits
0.552483611595605,0,0.4682592165203769,0.0,0.5972790608846071,0,0.5080762605528542,0.0,20250215_103317_AR3990_-16.0.fits
0.23506073210797507,0,0.050371444085242655,0.0,0.22831360252515054,0,0.16963118983621872,0.0,20250215_103317_AR3989_-16.0.fits
0.5286526595771348,1,0.4859066034689472,0.0,0.541489829774391,1,0.4589773159442375,0.0,20250215_103317_AR3992_-16.0.fits
0.285991818816337,0,0.12021556264088094,0.0,0.2846851207185124,0,0.36708829326916464,0.0,20250215_104943_AR3986_-20.0.fits
0.5138304459171542,1,0.44746428462279697,0.0,0.500182665808494,0,0.4157427267043488,0.0,20250215_104943_AR3993_-20.0.fits
0.5412910127922562,0,0.46380375422572306,0.0,0.5860362400979079,0,0.5174737834752794,0.0,20250215_104943_AR3990_-20.0.fits
0.2098065638806479,0,0.035015803118479225,0.0,0.19992984587674076,0,0.14364407552472494,0.0,20250215_104943_AR3989_-20.0.fits
0.5412910127922562,0,0.46380375422572306,0.0,0.5860362400979079,0,0.5174737834752794,0.0,20250215_104943_AR3991_-20.0.fits
0.5211836812679235,1,0.4759092696208593,0.0,0.5244250529870188,1,0.4523964415331597,0.0,20250215_104943_AR3992_-20.0.fits
0.5412910127922562,0,0.46380375422572306,0.0,0.5860362400979079,0,0.5174737834752794,0.0,20250215_104943_AR3994_-20.0.fits
0.34790227917121075,0,0.14786520547977128,0.0,0.38294359623934243,0,0.19942018432931685,0.0,20250215_104943_AR3995_-20.0.fits
0.2394746092794224,0,0.050624408836983395,0.0,0.22727285866190575,0,0.16412641046003248,0.0,20250215_110610_AR3989_-24.0.fits
0.3214378329659659,0,0.16898647078564302,0.0,0.31810194388349416,0,0.42852738092281073,0.0,20250215_110610_AR3986_-24.0.fits
0.31263839316646164,0,0.12200357484888211,0.0,0.3001370078015371,0,0.22409503958951357,0.0,20250215_110610_AR3995_-24.0.fits
0.5551426325119162,0,0.5187907371024989,0.0,0.6024115007938903,0,0.571077722013816,0.0,20250215_110610_AR3994_-24.0.fits
0.5039696495273503,1,0.4409229343961877,0.0,0.5074255953133666,1,0.4274545842896277,0.0,20250215_110610_AR3992_-24.0.fits
0.5551426325119162,0,0.5187907371024989,0.0,0.6024115007938903,0,0.571077722013816,0.0,20250215_110610_AR3991_-24.0.fits
0.5551426325119162,0,0.5187907371024989,0.0,0.6024115007938903,0,0.571077722013816,0.0,20250215_110610_AR3990_-24.0.fits
0.5130577501638575,1,0.4358896072796744,0.0,0.4987829853513762,0,0.4039449804957878,0.0,20250215_110610_AR3993_-24.0.fits
0.4664199604816195,0,0.3040783667004652,0.0,0.5543084350979058,0,0.41432545909499724,0.0,20250216_074917_AR3994_24.0.fits
0.2691327511615531,0,0.06197315706990731,0.0,0.2899457979286953,0,0.1771648844048467,0.0,20250216_074917_AR3989_24.0.fits
0.4664199604816195,0,0.3040783667004652,0.0,0.5543084350979058,1,0.41432545909499724,0.0,20250216_074917_AR3990_24.0.fits
0.4664199604816195,0,0.3040783667004652,0.0,0.5543084350979058,0,0.41432545909499724,0.0,20250216_074917_AR3991_24.0.fits
0.40670458032212564,1,0.2967479027949593,0.0,0.3521933368575634,1,0.2842421248399663,1.0,20250216_074917_AR3992_24.0.fits
0.4953946496089472,0,0.4708809017027999,0.0,0.4822796283933532,0,0.4970467586268204,0.0,20250216_074917_AR3993_24.0.fits
0.20311734564918335,0,0.04824836886178104,0.0,0.15738456225627273,1,0.23063285769599956,0.0,20250216_074917_AR3986_24.0.fits
0.3338731120393925,0,0.12252222288770874,0.0,0.3054542364787002,0,0.22336814112007095,0.0,20250216_074917_AR3995_24.0.fits
0.4953946496089472,1,0.4708809017027999,0.0,0.4822796283933532,1,0.4970467586268204,0.0,20250216_074917_AR3997_24.0.fits
0.7549086598213701,1,0.8122755611350101,0.0,0.742291884611229,1,0.7451966745328975,0.0,20250216_074917_AR3996_24.0.fits
0.4918459400838727,1,0.45287809529799417,0.0,0.48325893484561094,1,0.47930173729227293,0.0,20250216_080543_AR3997_20.0.fits
0.3186773120526778,0,0.11718916044940755,0.0,0.2786722629632162,0,0.22280897240648997,0.0,20250216_080543_AR3995_20.0.fits
0.4853901696462263,0,0.3470039099732094,0.0,0.5796831511141997,0,0.43685203149625146,0.0,20250216_080543_AR3994_20.0.fits
0.4918459400838727,0,0.45287809529799417,0.0,0.48325893484561094,0,0.47930173729227293,0.0,20250216_080543_AR3993_20.0.fits
