logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.39135051150595873,0,0.24273055544926214,0.0,0.3299451440610697,0,0.2489427857221273,0.0,20250221_082205_AR3994_16.0.fits
0.7203625433832909,1,0.7732652298852134,0.0,0.7125666264819193,0,0.7409007088149774,0.0,20250221_082205_AR3996_16.0.fits
0.7203625433832909,1,0.7732652298852134,0.0,0.7125666264819193,1,0.7409007088149774,0.0,20250221_082205_AR3998_16.0.fits
0.3923087733253548,0,0.2114266813996866,0.0,0.4625328919057472,0,0.29365697388540746,0.0,20250221_082205_AR3999_16.0.fits
0.3923087733253548,0,0.2114266813996866,0.0,0.4625328919057472,0,0.29365697388540746,0.0,20250221_082205_AR3997_16.0.fits
0.7465000722267068,0,0.8106202722551252,0.0,0.7993813279848818,0,0.8590029074641762,0.0,20250221_082205_AR3989_16.0.fits
0.4043019195476988,1,0.2562590775166814,0.0,0.3476701015600648,0,0.2579498221248198,0.0,20250221_083821_AR3990_12.0.fits
0.4043019195476988,0,0.2562590775166814,0.0,0.3476701015600648,0,0.2579498221248198,0.0,20250221_083821_AR3994_12.0.fits
0.6981271868337838,1,0.7304908470964318,0.0,0.7012219605242028,0,0.7050268317875925,0.0,20250221_083821_AR3996_12.0.fits
0.4031724834880627,0,0.2140829584559004,0.0,0.4845943262480817,0,0.2936166852682089,0.0,20250221_083821_AR3997_12.0.fits
0.6981271868337838,1,0.7304908470964318,0.0,0.7012219605242028,1,0.7050268317875925,0.0,20250221_083821_AR3998_12.0.fits
0.4031724834880627,0,0.2140829584559004,0.0,0.4845943262480817,0,0.2936166852682089,0.0,20250221_083821_AR3999_12.0.fits
0.7952611482156323,0,0.9758356233118796,0.0,0.8693171236936819,0,0.9876766353037735,0.0,20250221_083821_AR3989_12.0.fits
0.4031724834880627,0,0.2140829584559004,0.0,0.4845943262480817,0,0.2936166852682089,0.0,20250221_083821_AR3993_12.0.fits
0.6524652550542385,1,0.6154450460368829,0.0,0.6555316106233434,0,0.6189159650850162,0.0,20250221_085438_AR3996_8.0.fits
0.4153772433537663,0,0.20510853741785434,0.0,0.5073802533234678,0,0.28053549893974256,0.0,20250221_085438_AR3997_8.0.fits
0.6524652550542385,1,0.6154450460368829,0.0,0.6555316106233434,1,0.6189159650850162,0.0,20250221_085438_AR3998_8.0.fits
0.4153772433537663,0,0.20510853741785434,0.0,0.5073802533234678,0,0.28053549893974256,0.0,20250221_085438_AR3999_8.0.fits
0.7458501498790425,0,0.9686749343405777,0.0,0.8624180824392041,0,0.9864811357306938,0.0,20250221_085438_AR3989_8.0.fits
0.3902009791233591,1,0.23101372078346546,0.0,0.33939570348424547,0,0.2413145133017002,0.0,20250221_085438_AR3990_8.0.fits
0.4153772433537663,0,0.20510853741785434,0.0,0.5073802533234678,0,0.28053549893974256,0.0,20250221_085438_AR3993_8.0.fits
0.3902009791233591,0,0.23101372078346546,0.0,0.33939570348424547,0,0.2413145133017002,0.0,20250221_085438_AR3994_8.0.fits
0.6413749071350541,1,0.599951400550317,0.0,0.6437532075707626,1,0.6010928961264341,0.0,20250221_091054_AR3998_4.0.fits
0.41860161475636515,0,0.19690646654909919,0.0,0.5228975607920783,0,0.27505709841105647,0.0,20250221_091054_AR3997_4.0.fits
0.6413749071350541,1,0.599951400550317,0.0,0.6437532075707626,0,0.6010928961264341,0.0,20250221_091054_AR3996_4.0.fits
0.38642295269668464,0,0.21530401338054636,0.0,0.336040747147428,0,0.23047694174272892,0.0,20250221_091054_AR3994_4.0.fits
0.41860161475636515,0,0.19690646654909919,0.0,0.5228975607920783,0,0.27505709841105647,0.0,20250221_091054_AR3993_4.0.fits
0.38642295269668464,1,0.21530401338054636,0.0,0.336040747147428,0,0.23047694174272892,0.0,20250221_091054_AR3990_4.0.fits
0.7343656701260568,0,0.8647810078680251,0.0,0.7988355837004437,0,0.9297816120410857,0.0,20250221_091054_AR3989_4.0.fits
0.41860161475636515,0,0.19690646654909919,0.0,0.5228975607920783,0,0.27505709841105647,0.0,20250221_091054_AR3999_4.0.fits
0.3838379824198671,0,0.2123700496591178,0.0,0.3364481552580579,0,0.22829721867448602,0.0,20250221_092710_AR3994_0.0.fits
0.41164348907222875,0,0.18564639179870593,0.0,0.5124084356294325,0,0.26956589725517033,0.0,20250221_092710_AR3999_0.0.fits
0.6532136397721962,1,0.6111904239073843,0.0,0.6502463597048612,0,0.5951992253583764,0.0,20250221_092710_AR3996_0.0.fits
0.6532136397721962,1,0.6111904239073843,0.0,0.6502463597048612,1,0.5951992253583764,0.0,20250221_092710_AR3998_0.0.fits
0.41164348907222875,0,0.18564639179870593,0.0,0.5124084356294325,0,0.26956589725517033,0.0,20250221_092710_AR3997_0.0.fits
0.3838379824198671,1,0.2123700496591178,0.0,0.3364481552580579,0,0.22829721867448602,0.0,20250221_092710_AR3990_0.0.fits
0.7467867886021826,0,0.9696330727982165,0.0,0.8245067438145454,0,0.9899015778928714,0.0,20250221_092710_AR3989_0.0.fits
0.41164348907222875,0,0.18564639179870593,0.0,0.5124084356294325,0,0.26956589725517033,0.0,20250221_092710_AR3993_0.0.fits
0.43172031524980026,0,0.2391923595237891,0.0,0.5221197674388495,0,0.3046003425515378,0.0,20250221_094326_AR3999_-4.0.fits
0.6436680969923643,1,0.5726161764586997,0.0,0.637507116596447,1,0.567235177032968,0.0,20250221_094326_AR3998_-4.0.fits
0.43172031524980026,0,0.2391923595237891,0.0,0.5221197674388495,0,0.3046003425515378,0.0,20250221_094326_AR3997_-4.0.fits
0.6436680969923643,1,0.5726161764586997,0.0,0.637507116596447,0,0.567235177032968,0.0,20250221_094326_AR3996_-4.0.fits
0.4057386374366423,0,0.2342666142069869,0.0,0.3636022777169482,0,0.23978112543318816,0.0,20250221_094326_AR3994_-4.0.fits
0.43172031524980026,0,0.2391923595237891,0.0,0.5221197674388495,0,0.3046003425515378,0.0,20250221_094326_AR3993_-4.0.fits
0.8301788868594301,0,0.9753402669671183,0.0,0.9084991581467218,0,0.9842497427439412,0.0,20250221_094326_AR3989_-4.0.fits
0.4057386374366423,1,0.2342666142069869,0.0,0.3636022777169482,0,0.23978112543318816,0.0,20250221_094326_AR3990_-4.0.fits
0.6347698295437177,1,0.5315127281464969,0.0,0.625578408462655,1,0.5405061222772947,1.0,20250221_095942_AR3998_-8.0.fits
0.8908740354500342,0,0.9829058652068938,0.0,0.9409304117610912,0,0.9817789744073638,0.0,20250221_095942_AR3989_-8.0.fits
0.4123368619979291,1,0.23769557989933018,0.0,0.3704031494889405,0,0.23854267866749718,0.0,20250221_095942_AR3990_-8.0.fits
0.45032118187645254,0,0.26573379534248676,0.0,0.5392331032626011,0,0.31726958628191226,0.0,20250221_095942_AR3993_-8.0.fits
0.4123368619979291,0,0.23769557989933018,0.0,0.3704031494889405,0,0.23854267866749718,0.0,20250221_095942_AR3994_-8.0.fits
0.6347698295437177,1,0.5315127281464969,0.0,0.625578408462655,0,0.5405061222772947,0.0,20250221_095942_AR3996_-8.0.fits
0.45032118187645254,0,0.26573379534248676,0.0,0.5392331032626011,0,0.31726958628191226,0.0,20250221_095942_AR3997_-8.0.fits
0.45032118187645254,0,0.26573379534248676,0.0,0.5392331032626011,0,0.31726958628191226,0.0,20250221_095942_AR3999_-8.0.fits
0.6404597124373087,1,0.5365881674626638,0.0,0.6263313369953718,0,0.5399686825916798,0.0,20250221_101558_AR3996_-12.0.fits
0.41252503373527,0,0.23309249158399234,0.0,0.37137157167175255,0,0.23661014872888905,0.0,20250221_101558_AR3994_-12.0.fits
0.4399389232309713,0,0.2563255953529329,0.0,0.5258596152545918,0,0.3187654565447815,0.0,20250221_101558_AR3993_-12.0.fits
0.41252503373527,1,0.23309249158399234,0.0,0.37137157167175255,0,0.23661014872888905,0.0,20250221_101558_AR3990_-12.0.fits
0.8702230879080771,0,0.9816950240538147,0.0,0.9286460017692735,0,0.9838085924908898,0.0,20250221_101558_AR3989_-12.0.fits
0.6404597124373087,1,0.5365881674626638,0.0,0.6263313369953718,1,0.5399686825916798,1.0,20250221_101558_AR3998_-12.0.fits
0.4399389232309713,0,0.2563255953529329,0.0,0.5258596152545918,0,0.3187654565447815,0.0,20250221_101558_AR3999_-12.0.fits
0.4399389232309713,0,0.2563255953529329,0.0,0.5258596152545918,0,0.3187654565447815,0.0,20250221_101558_AR3997_-12.0.fits
0.9263472900398767,0,0.9935842248939718,0.0,0.9600031379834367,0,0.988998978424116,0.0,20250221_103215_AR3989_-16.0.fits
0.42834591293324686,1,0.2463046303311967,0.0,0.3920438404027621,0,0.24376824865548025,0.0,20250221_103215_AR3990_-16.0.fits
0.41999247275520213,0,0.23670722609235442,0.0,0.4965339450062821,0,0.2947734934798076,0.0,20250221_103215_AR3993_-16.0.fits
0.42834591293324686,0,0.2463046303311967,0.0,0.3920438404027621,0,0.24376824865548025,0.0,20250221_103215_AR3994_-16.0.fits
0.6406684435999376,1,0.5500230957018405,0.0,0.6222760441207956,0,0.5514555954828766,0.0,20250221_103215_AR3996_-16.0.fits
0.4199924727552022,0,0.23670722609235434,0.0,0.4965339450062821,0,0.2947734934798076,0.0,20250221_103215_AR3997_-16.0.fits
0.6406684435999376,1,0.5500230957018405,0.0,0.6222760441207956,1,0.5514555954828766,1.0,20250221_103215_AR3998_-16.0.fits
0.4199924727552022,0,0.23670722609235434,0.0,0.4965339450062821,0,0.2947734934798076,0.0,20250221_103215_AR3999_-16.0.fits
0.41170354060773534,0,0.23879664852460422,0.0,0.48130716922827127,0,0.2987723961184083,0.0,20250221_104832_AR3999_-20.0.fits
0.6391505098911576,1,0.5461666355493728,0.0,0.623390425319257,1,0.5490005519714991,1.0,20250221_104832_AR3998_-20.0.fits
0.6391505098911576,1,0.5461666355493728,0.0,0.623390425319257,0,0.5490005519714991,0.0,20250221_104832_AR3996_-20.0.fits
0.41170354060773534,0,0.23879664852460422,0.0,0.48130716922827127,0,0.2987723961184083,0.0,20250221_104832_AR3997_-20.0.fits
0.41170354060773534,0,0.23879664852460422,0.0,0.48130716922827127,0,0.2987723961184083,0.0,20250221_104832_AR3993_-20.0.fits
0.42554039617219,1,0.24790181439730266,0.0,0.38787748575481595,0,0.248207026010672,0.0,20250221_104832_AR3990_-20.0.fits
0.42554039617219,0,0.24790181439730266,0.0,0.38787748575481595,0,0.248207026010672,0.0,20250221_104832_AR3994_-20.0.fits
0.9086728549024896,0,0.9811420851766548,0.0,0.882828079002308,0,0.9692450603864571,0.0,20250221_104832_AR3989_-20.0.fits
0.38511555630151967,0,0.199972386038599,0.0,0.45198770000689475,0,0.2759823456411393,0.0,20250221_110451_AR3999_-24.0.fits
0.6623662807849688,1,0.5973928691168782,0.0,0.648794991684758,1,0.5828849965468555,1.0,20250221_110451_AR3998_-24.0.fits
0.38511555630151967,0,0.199972386038599,0.0,0.45198770000689475,0,0.2759823456411393,0.0,20250221_110451_AR3997_-24.0.fits
0.6623662807849688,1,0.5973928691168782,0.0,0.648794991684758,0,0.5828849965468555,0.0,20250221_110451_AR3996_-24.0.fits
0.38511555630151967,0,0.199972386038599,0.0,0.45198770000689475,0,0.2759823456411393,0.0,20250221_110451_AR3993_-24.0.fits
0.40911946758435075,1,0.24189765414447464,0.0,0.36856924526132884,0,0.24497410092329097,0.0,20250221_110451_AR3990_-24.0.fits
0.40911946758435075,0,0.24189765414447464,0.0,0.36856924526132884,0,0.24497410092329097,0.0,20250221_110451_AR3994_-24.0.fits
0.9317373192717591,0,0.985975154377634,0.0,0.8964817503387135,0,0.9840961913553309,0.0,20250221_110451_AR3989_-24.0.fits
0.41172859970442166,0,0.2628015011966619,0.0,0.43643565198723233,0,0.31404644196078285,0.0,20250222_074928_AR3999_24.0.fits
0.7218884406358923,1,0.7093551686243499,0.0,0.7253349883211753,1,0.7101367325755584,1.0,20250222_074928_AR3998_24.0.fits
0.7455253180886703,0,0.8716595841620612,0.0,0.769134770458039,0,0.8997573677782487,1.0,20250222_074928_AR4000_24.0.fits
0.41172859970442166,0,0.2628015011966619,0.0,0.43643565198723233,0,0.31404644196078285,0.0,20250222_074928_AR3993_24.0.fits
0.33046235389953643,0,0.17874270376748652,0.0,0.26633374941503074,0,0.17188326130510997,0.0,20250222_074928_AR3990_24.0.fits
0.809496527225164,0,0.9095106576798281,0.0,0.841606724256065,0,0.9130917589086005,0.0,20250222_074928_AR3989_24.0.fits
0.41172859970442166,0,0.2628015011966619,0.0,0.43643565198723233,0,0.31404644196078285,0.0,20250222_074928_AR3997_24.0.fits
0.7218884406358923,0,0.7093551686243499,0.0,0.7253349883211753,0,0.7101367325755584,0.0,20250222_074928_AR3996_24.0.fits
0.8295239886999448,0,0.9250889821125977,0.0,0.8666027293348694,0,0.9242741737346973,0.0,20250222_080545_AR3989_20.0.fits
0.3348115183538997,0,0.1874920715777082,0.0,0.2712141461290075,0,0.17483863329457702,0.0,20250222_080545_AR3990_20.0.fits
0.7250677430630071,0,0.7231816745910022,0.0,0.7312052970542945,0,0.7159397437001624,0.0,20250222_080545_AR3996_20.0.fits
0.4291754818384295,0,0.2850989805533095,0.0,0.45200511301306445,0,0.32499682041840006,0.0,20250222_080545_AR3997_20.0.fits
0.7250677430630071,1,0.7231816745910022,0.0,0.7312052970542945,1,0.7159397437001624,1.0,20250222_080545_AR3998_20.0.fits
0.4291754818384295,0,0.2850989805533095,0.0,0.45200511301306445,0,0.32499682041840006,0.0,20250222_080545_AR3999_20.0.fits
0.7494396517247693,0,0.8770909858957961,0.0,0.7795693069819946,0,0.9004563478296836,1.0,20250222_080545_AR4000_20.0.fits
0.4291754818384295,0,0.2850989805533095,0.0,0.45200511301306445,0,0.32499682041840006,0.0,20250222_080545_AR3993_20.0.fits
0.4498999070731685,0,0.31905324060420914,0.0,0.4796419608456181,0,0.35005759177509965,0.0,20250222_082202_AR3999_16.0.fits
0.7293136473809881,0,0.8688303703821707,0.0,0.7582104898204857,0,0.8994463051831721,1.0,20250222_082202_AR4000_16.0.fits
0.7749269444118649,0,0.8694200814014126,0.0,0.8232889143696122,0,0.8831820675926798,0.0,20250222_082202_AR3989_16.0.fits
0.351968231979191,0,0.19831311514760624,0.0,0.2839309305397291,0,0.18045048280070322,0.0,20250222_082202_AR3990_16.0.fits
0.763888177236487,1,0.803755228748309,0.0,0.7634264614840839,1,0.7755922716949847,1.0,20250222_082202_AR3998_16.0.fits
0.763888177236487,0,0.803755228748309,0.0,0.7634264614840839,0,0.7755922716949847,0.0,20250222_082202_AR3996_16.0.fits
0.4498999070731685,0,0.31905324060420914,0.0,0.4796419608456181,0,0.35005759177509965,0.0,20250222_082202_AR3997_16.0.fits
0.4498999070731685,0,0.31905324060420914,0.0,0.4796419608456181,0,0.35005759177509965,0.0,20250222_082202_AR3993_16.0.fits
0.7225326464495465,0,0.8608819455632987,0.0,0.7456298080486279,0,0.8990408337594342,1.0,20250222_083817_AR4000_12.0.fits
0.7607204370922205,1,0.808290841478555,0.0,0.7643717849229774,1,0.7750307205482673,1.0,20250222_083817_AR3998_12.0.fits
0.46714321684377974,0,0.3293910829576456,0.0,0.5060442567077065,0,0.3429198549511678,0.0,20250222_083817_AR3999_12.0.fits
0.46714321684377974,0,0.3293910829576456,0.0,0.5060442567077065,0,0.3429198549511678,0.0,20250222_083817_AR3993_12.0.fits
0.3914548441508227,0,0.2563179982052687,0.0,0.31249913842293503,0,0.21479897759531297,0.0,20250222_083817_AR3990_12.0.fits
0.7572066365100053,0,0.8423448259467162,0.0,0.8183537704775025,0,0.8598259794288107,0.0,20250222_083817_AR3989_12.0.fits
0.7607204370922205,0,0.808290841478555,0.0,0.7643717849229774,0,0.7750307205482673,0.0,20250222_083817_AR3996_12.0.fits
0.46714321684377974,0,0.3293910829576456,0.0,0.5060442567077065,0,0.3429198549511678,0.0,20250222_083817_AR3997_12.0.fits
0.48007524547083236,0,0.330274706747732,0.0,0.5284655073187807,0,0.3412080113051831,0.0,20250222_085433_AR3999_8.0.fits
0.7642006773160414,0,0.8725609962935127,0.0,0.8178090895969202,0,0.8828047907193759,0.0,20250222_085433_AR3989_8.0.fits
0.35445315813723416,0,0.2190236703612179,0.0,0.2892719334527905,0,0.20058932081921935,0.0,20250222_085433_AR3990_8.0.fits
0.48007524547083236,0,0.330274706747732,0.0,0.5284655073187807,0,0.3412080113051831,0.0,20250222_085433_AR3993_8.0.fits
0.7553644865554419,0,0.7893406420492288,0.0,0.7691633892451993,0,0.7470291719992113,0.0,20250222_085433_AR3996_8.0.fits
0.48007524547083236,0,0.330274706747732,0.0,0.5284655073187807,0,0.3412080113051831,0.0,20250222_085433_AR3997_8.0.fits
0.7553644865554419,1,0.7893406420492288,0.0,0.7691633892451993,1,0.7470291719992113,1.0,20250222_085433_AR3998_8.0.fits
0.721731052506463,0,0.8536469703209936,0.0,0.7467798185385739,0,0.8865886066679873,1.0,20250222_085433_AR4000_8.0.fits
0.48662957900758436,0,0.31735026943111944,0.0,0.5462803737327028,0,0.3376425473277587,0.0,20250222_091048_AR3993_4.0.fits
0.4063987410560273,0,0.29516754794275857,0.0,0.3314420068848324,0,0.23623166541903726,0.0,20250222_091048_AR3990_4.0.fits
0.709623518209842,0,0.8358180804540678,0.0,0.7251848962991567,0,0.8706618998308743,1.0,20250222_091048_AR4000_4.0.fits
0.48662957900758436,0,0.31735026943111944,0.0,0.5462803737327028,0,0.3376425473277587,0.0,20250222_091048_AR3999_4.0.fits
0.7918999224683967,0,0.8825190544020849,0.0,0.8315925317848346,0,0.8903703430323152,0.0,20250222_091048_AR3989_4.0.fits
0.48662957900758436,0,0.31735026943111944,0.0,0.5462803737327028,0,0.3376425473277587,0.0,20250222_091048_AR3997_4.0.fits
0.7496358667899169,1,0.7792095350981869,0.0,0.7614210063978274,1,0.7353729070151982,1.0,20250222_091048_AR3998_4.0.fits
0.7496358667899169,0,0.7792095350981869,0.0,0.7614210063978274,0,0.7353729070151982,0.0,20250222_091048_AR3996_4.0.fits
0.48000845412935833,0,0.3180390532679135,0.0,0.5380414974282195,0,0.33736017969556237,0.0,20250222_092702_AR3999_0.0.fits
0.48000845412935833,0,0.3180390532679135,0.0,0.5380414974282195,0,0.33736017969556237,0.0,20250222_092702_AR3997_0.0.fits
0.6842659443634144,0,0.7883131146757986,0.0,0.6949717340573137,0,0.840920904987187,1.0,20250222_092702_AR4000_0.0.fits
0.48000845412935833,0,0.3180390532679135,0.0,0.5380414974282195,0,0.33736017969556237,0.0,20250222_092702_AR3993_0.0.fits
0.40427037250721987,0,0.2760891223943115,0.0,0.33840676888479865,0,0.22747209081114467,0.0,20250222_092702_AR3990_0.0.fits
0.7844912948518591,0,0.8868158037464792,0.0,0.8040283275094908,0,0.8793975159257825,0.0,20250222_092702_AR3989_0.0.fits
0.7171852913072372,0,0.7170688814535308,0.0,0.7317895262132427,0,0.6864427164503396,0.0,20250222_092702_AR3996_0.0.fits
0.7171852913072372,1,0.7170688814535308,0.0,0.7317895262132427,1,0.6864427164503396,1.0,20250222_092702_AR3998_0.0.fits
0.7998506482210069,0,0.8897650319743574,0.0,0.8289445093540657,0,0.8799114396646555,0.0,20250222_094317_AR3989_-4.0.fits
0.39306906624933385,0,0.24289139722389505,0.0,0.3287373521477991,0,0.20469012623237828,0.0,20250222_094317_AR3990_-4.0.fits
0.5104255088662655,0,0.3563713196444232,0.0,0.5817306748555142,0,0.3605905582821458,0.0,20250222_094317_AR3993_-4.0.fits
0.7248091135735529,0,0.7120740601477767,0.0,0.7410645292098155,0,0.6683549128551655,0.0,20250222_094317_AR3996_-4.0.fits
0.5104255088662655,0,0.3563713196444232,0.0,0.5817306748555142,0,0.3605905582821458,0.0,20250222_094317_AR3997_-4.0.fits
0.5104255088662655,0,0.3563713196444232,0.0,0.5817306748555142,0,0.3605905582821458,0.0,20250222_094317_AR3999_-4.0.fits
0.66173119547874,0,0.7320903205302252,0.0,0.6752244474083552,0,0.8122128258492931,1.0,20250222_094317_AR4000_-4.0.fits
0.7248091135735529,1,0.7120740601477767,0.0,0.7410645292098155,1,0.6683549128551655,1.0,20250222_094317_AR3998_-4.0.fits
0.8070979103610274,0,0.9045864603073894,0.0,0.8168168444966494,0,0.895951582829688,0.0,20250222_095932_AR3989_-8.0.fits
0.7111990893607539,0,0.6698988385638842,0.0,0.7178023491445329,0,0.6385787536423099,0.0,20250222_095932_AR3996_-8.0.fits
0.5095399980477844,0,0.3714760093225604,0.0,0.5714815725720092,0,0.3760508848737747,0.0,20250222_095932_AR3997_-8.0.fits
0.7111990893607539,1,0.6698988385638842,1.0,0.7178023491445329,1,0.6385787536423099,1.0,20250222_095932_AR3998_-8.0.fits
0.5095399980477844,0,0.3714760093225604,0.0,0.5714815725720092,0,0.3760508848737747,0.0,20250222_095932_AR3999_-8.0.fits
0.6562890409351348,0,0.7323992586297537,0.0,0.6680183930610185,0,0.7998755736044072,1.0,20250222_095932_AR4000_-8.0.fits
0.5095399980477844,0,0.3714760093225604,0.0,0.5714815725720092,0,0.3760508848737747,0.0,20250222_095932_AR3993_-8.0.fits
0.3973952460154979,0,0.23518025389116118,0.0,0.3313396159890081,0,0.2050237815157256,0.0,20250222_095932_AR3990_-8.0.fits
0.8794461338704169,0,0.9515801499642509,0.0,0.8794264359673418,0,0.934623643527874,0.0,20250222_101547_AR3989_-12.0.fits
0.44698749853528386,0,0.32209259465152107,0.0,0.36757449900047034,0,0.25734582610674306,0.0,20250222_101547_AR3990_-12.0.fits
0.5259435734845479,0,0.39136267425142246,0.0,0.5923781294940171,0,0.3823287027135422,0.0,20250222_101547_AR3993_-12.0.fits
0.7004095415943096,0,0.6562328011783991,0.0,0.7054985498841346,0,0.6297512852790363,0.0,20250222_101547_AR3996_-12.0.fits
0.5259435734845479,0,0.39136267425142246,0.0,0.5923781294940171,0,0.3823287027135422,0.0,20250222_101547_AR3997_-12.0.fits
0.7004095415943096,1,0.6562328011783991,1.0,0.7054985498841346,1,0.6297512852790363,1.0,20250222_101547_AR3998_-12.0.fits
0.5259435734845479,0,0.39136267425142246,0.0,0.5923781294940171,0,0.3823287027135422,0.0,20250222_101547_AR3999_-12.0.fits
0.6501941705161135,0,0.7318875141273821,0.0,0.6567626261597591,0,0.8014133211777712,1.0,20250222_101547_AR4000_-12.0.fits
0.43544231706982733,0,0.2754596988869244,0.0,0.3652171099757612,0,0.21836635638585497,0.0,20250222_103203_AR3990_-16.0.fits
0.7717636243754836,0,0.8757675003714459,0.0,0.7892054403856106,0,0.8433763646920817,0.0,20250222_103203_AR3989_-16.0.fits
0.48809656954476954,0,0.334545295615654,0.0,0.5477397848226314,0,0.35373837511466905,0.0,20250222_103203_AR3993_-16.0.fits
0.7054002706002431,0,0.6648781826125959,0.0,0.703125151834746,0,0.6191078954557875,0.0,20250222_103203_AR3996_-16.0.fits
0.7054002706002431,1,0.6648781826125959,1.0,0.703125151834746,1,0.6191078954557875,1.0,20250222_103203_AR3998_-16.0.fits
0.48809656954476954,0,0.334545295615654,0.0,0.5477397848226314,0,0.35373837511466905,0.0,20250222_103203_AR3999_-16.0.fits
0.6479814213244861,0,0.7110525405896115,0.0,0.6602145173101086,0,0.7786066245023657,1.0,20250222_103203_AR4000_-16.0.fits
0.48809656954476954,0,0.334545295615654,0.0,0.5477397848226314,0,0.35373837511466905,0.0,20250222_103203_AR3997_-16.0.fits
0.6894531555225015,1,0.650476692802494,1.0,0.6968502983638122,1,0.5983314563923807,1.0,20250222_104819_AR3998_-20.0.fits
0.7890466370352214,0,0.8781705627410048,0.0,0.7935724874314485,0,0.852055893001142,0.0,20250222_104819_AR3989_-20.0.fits
0.4831914859165819,0,0.33530109652384577,0.0,0.40323478501061083,0,0.2500515766524655,0.0,20250222_104819_AR3990_-20.0.fits
0.49229067566832785,0,0.36004425636855064,0.0,0.5412633317821592,0,0.37037646212682684,0.0,20250222_104819_AR3993_-20.0.fits
0.6894531555225015,0,0.650476692802494,0.0,0.6968502983638122,0,0.5983314563923807,0.0,20250222_104819_AR3996_-20.0.fits
0.49229067566832785,0,0.36004425636855064,0.0,0.5412633317821592,0,0.37037646212682684,0.0,20250222_104819_AR3997_-20.0.fits
0.49229067566832785,0,0.36004425636855064,0.0,0.5412633317821592,0,0.37037646212682684,0.0,20250222_104819_AR3999_-20.0.fits
0.6633239633347502,0,0.7245702548686287,0.0,0.6815480594476302,0,0.7830808752539972,1.0,20250222_104819_AR4000_-20.0.fits
0.6533163874034233,0,0.7164631418996691,0.0,0.6640601874745423,0,0.785408696594895,1.0,20250222_110436_AR4000_-24.0.fits
0.500160808515832,0,0.37602973615759705,0.0,0.5491402674280996,0,0.3840589472133047,0.0,20250222_110436_AR3999_-24.0.fits
0.6986901372741258,1,0.6576497370137957,1.0,0.7036028064148311,1,0.6065362342809094,1.0,20250222_110436_AR3998_-24.0.fits
0.500160808515832,0,0.37602973615759705,0.0,0.5491402674280996,0,0.3840589472133047,0.0,20250222_110436_AR3993_-24.0.fits
0.6986901372741258,0,0.6576497370137957,0.0,0.7036028064148311,0,0.6065362342809094,0.0,20250222_110436_AR3996_-24.0.fits
0.42775506252370615,0,0.25977633007025547,0.0,0.3539744621977965,0,0.2011681029337626,0.0,20250222_110436_AR3990_-24.0.fits
0.500160808515832,0,0.37602973615759705,0.0,0.5491402674280996,0,0.3840589472133047,0.0,20250222_110436_AR3997_-24.0.fits
0.7932243451759041,0,0.8733087773406297,0.0,0.8290051337483003,0,0.8448671109746936,0.0,20250222_110436_AR3989_-24.0.fits
0.6989756722275261,1,0.6602027309382171,1.0,0.6799570803222701,1,0.680377161054575,1.0,20250223_074927_AR3998_24.0.fits
0.6506743236759346,0,0.8406288492801454,0.0,0.47993845132845264,0,0.5246786194355526,0.0,20250223_074927_AR3991_24.0.fits
0.6506743236759346,0,0.8406288492801454,0.0,0.47993845132845264,0,0.5246786194355526,0.0,20250223_074927_AR3990_24.0.fits
0.6477824489081324,0,0.5483547825453513,0.0,0.603533841937892,0,0.43253668752120406,0.0,20250223_074927_AR4006_24.0.fits
0.06107865921398323,0,0.000565739487688162,0.0,0.12816837182463886,0,0.015415597321186197,0.0,20250223_074927_AR4005_24.0.fits
0.3833885847975109,0,0.25954483642155823,0.0,0.30741125331506,0,0.18962470001549084,0.0,20250223_074927_AR4004_24.0.fits
0.02801775801489985,0,0.00017550157756702144,0.0,0.04163613848207543,0,0.005743914093083441,0.0,20250223_074927_AR4003_24.0.fits
0.6989756722275261,0,0.6602027309382171,0.0,0.6799570803222701,0,0.680377161054575,0.0,20250223_074927_AR3996_24.0.fits
0.7466305797560345,0,0.7821361722707871,1.0,0.7009005286632314,0,0.6300803871438941,0.0,20250223_074927_AR4001_24.0.fits
0.5511253612293556,0,0.47322679247882055,1.0,0.5563171996531312,0,0.6070672403707518,1.0,20250223_074927_AR4000_24.0.fits
0.49501420153325204,0,0.3694403678597735,0.0,0.4624486254413844,0,0.32102113905913404,0.0,20250223_074927_AR3993_24.0.fits
0.49501420153325204,0,0.3694403678597735,0.0,0.4624486254413844,0,0.32102113905913404,0.0,20250223_074927_AR3999_24.0.fits
0.47436979277743124,0,0.3433229919688347,0.0,0.48407208667575524,0,0.5396789938288161,0.0,20250223_074927_AR4002_24.0.fits
0.41960502925882887,0,0.24027303428379324,0.0,0.44537576559082104,0,0.4236018842509129,0.0,20250223_080543_AR4002_20.0.fits
0.6270031729488323,0,0.7999159210038644,0.0,0.47947773815147293,0,0.4532086228306226,0.0,20250223_080543_AR3991_20.0.fits
0.484176533249708,0,0.3487074499310414,0.0,0.45173118282354213,0,0.3056582754260415,0.0,20250223_080543_AR3993_20.0.fits
0.7051969459872784,0,0.6701629531584267,0.0,0.6868575015204058,0,0.6968792020771458,0.0,20250223_080543_AR3996_20.0.fits
