logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.5476783028433024,1,0.3869065818069323,0.0,0.4477738727570209,0,0.36841821141548353,0.0,20250214_085455_AR3994_8.0.fits
0.36102411009961727,0,0.3728286249351469,0.0,0.1793186444352592,1,0.20235959016659102,0.0,20250214_091120_AR3983_4.0.fits
0.39355169149166297,0,0.1810937456510411,0.0,0.3280387259252366,0,0.25812487120726113,0.0,20250214_091120_AR3986_4.0.fits
0.3365345341038108,0,0.28760190345655773,0.0,0.3480359537509952,0,0.4189351637954528,0.0,20250214_091120_AR3989_4.0.fits
0.7298588741708667,1,0.7853510979471735,1.0,0.741407397024995,0,0.6936955725747393,0.0,20250214_091120_AR3990_4.0.fits
0.25445565561714334,0,0.16905567112288622,0.0,0.25438648183544965,0,0.23788012898889704,0.0,20250214_091120_AR3991_4.0.fits
0.4158883679980347,0,0.3783964055345019,0.0,0.3645432810095046,1,0.5370391698964563,0.0,20250214_091120_AR3992_4.0.fits
0.7199547591964206,0,0.7916913420953496,0.0,0.6329472950067235,1,0.6486494482146841,0.0,20250214_091120_AR3993_4.0.fits
0.331927691838505,1,0.2273398115552113,0.0,0.3246345905415527,0,0.4324937013737332,0.0,20250214_091120_AR3994_4.0.fits
0.39390145142394006,0,0.588658209295235,0.0,0.24966989678949866,1,0.4172574280656156,0.0,20250214_092744_AR3983_0.0.fits
0.3888157798765865,0,0.3844436933171151,0.0,0.35272937267951515,0,0.5625156895179279,0.0,20250214_092744_AR3986_0.0.fits
0.4116932436880824,0,0.3657911113825364,0.0,0.43980625742972235,0,0.5035022771628349,0.0,20250214_092744_AR3989_0.0.fits
0.7545319662892945,1,0.6267891511182863,1.0,0.7874822923825615,0,0.5757404778654788,0.0,20250214_092744_AR3990_0.0.fits
0.20699595753797467,0,0.0729310394419397,0.0,0.2387394704206593,0,0.09315011797931848,0.0,20250214_092744_AR3991_0.0.fits
0.5223588838902065,0,0.6515838707920274,0.0,0.4950935313935533,1,0.6631048258583722,0.0,20250214_092744_AR3992_0.0.fits
0.6548015254777169,0,0.6673571566805199,0.0,0.5916620655351166,1,0.5499278646680411,0.0,20250214_092744_AR3993_0.0.fits
0.38816234829417295,1,0.21492941616066039,0.0,0.38468476346647656,0,0.23646325540807311,0.0,20250214_092744_AR3994_0.0.fits
0.30536355150869315,0,0.46336326121370064,0.0,0.2080891197860967,1,0.38448073450567183,0.0,20250214_094409_AR3983_-4.0.fits
0.3801893487275122,0,0.3054560999293468,0.0,0.330105278759756,0,0.29474031021038627,0.0,20250214_094409_AR3986_-4.0.fits
0.3177645145379547,0,0.21786270224154317,0.0,0.4046527140441481,0,0.29130086362821567,0.0,20250214_094409_AR3989_-4.0.fits
0.6659119210403011,1,0.6083923787991953,1.0,0.6843498990533038,0,0.6048321871257885,0.0,20250214_094409_AR3990_-4.0.fits
0.22065906469867771,0,0.10355360423821987,0.0,0.2613063838641702,0,0.14462330250168928,0.0,20250214_094409_AR3991_-4.0.fits
0.4913589278613837,0,0.3664563350678584,0.0,0.4663352168148267,1,0.4859204057035096,0.0,20250214_094409_AR3992_-4.0.fits
0.7132235970310503,0,0.7114972945877707,0.0,0.6520945271615655,1,0.67200756937816,0.0,20250214_094409_AR3993_-4.0.fits
0.41231454674269663,1,0.2525998735463722,0.0,0.44148725780522624,0,0.3737738077772648,0.0,20250214_094409_AR3994_-4.0.fits
0.3152927415684991,0,0.2638482638984122,0.0,0.2540038242577189,1,0.32140694316254337,0.0,20250214_100034_AR3983_-8.0.fits
0.29589575989832684,0,0.18959342687246505,0.0,0.29517098123404545,0,0.18993274267132831,0.0,20250214_100034_AR3986_-8.0.fits
0.28140005196888823,0,0.20550637529341859,0.0,0.37469616987756593,0,0.2284619552548593,0.0,20250214_100034_AR3989_-8.0.fits
0.905562216989585,1,0.8551409502536726,1.0,0.8154520571811429,0,0.8297107345453243,0.0,20250214_100034_AR3990_-8.0.fits
0.184229540456476,0,0.10744219698977323,0.0,0.18246745337669448,0,0.19941445571483404,0.0,20250214_100034_AR3991_-8.0.fits
0.4673587308282282,0,0.34094311033687175,0.0,0.45458900302663946,1,0.35114305078748154,0.0,20250214_100034_AR3992_-8.0.fits
0.5599546890507551,0,0.6459554977139714,0.0,0.5007606917085587,1,0.6101831827518888,0.0,20250214_100034_AR3993_-8.0.fits
0.2735159815254863,1,0.15820762195484306,0.0,0.2833625643009533,0,0.2554520817506304,0.0,20250214_100034_AR3994_-8.0.fits
0.40500275392938423,0,0.4492805212430342,0.0,0.2267977770665034,1,0.2320344902415713,0.0,20250214_101700_AR3983_-12.0.fits
0.373456950119889,0,0.26854286701419805,0.0,0.3306027208888913,0,0.3288020515587957,0.0,20250214_101700_AR3986_-12.0.fits
0.32917440525902053,0,0.2294261994551031,0.0,0.3380260187816664,0,0.22286182025448986,0.0,20250214_101700_AR3989_-12.0.fits
0.8758621772626259,1,0.8858037974694234,1.0,0.8522653573667194,0,0.9265533371610161,0.0,20250214_101700_AR3990_-12.0.fits
0.24067937169776477,0,0.12260484118008615,0.0,0.22453426808195476,0,0.17145491436120278,0.0,20250214_101700_AR3991_-12.0.fits
0.5110146154340575,0,0.3213454167495224,0.0,0.40180351508222073,1,0.34533246255933414,0.0,20250214_101700_AR3992_-12.0.fits
0.5693263654164206,0,0.46234327781488876,0.0,0.5132071270228662,1,0.421102052298114,0.0,20250214_101700_AR3993_-12.0.fits
0.4788031314852942,1,0.3580897681306719,0.0,0.4473302806418415,0,0.47271809059849695,0.0,20250214_101700_AR3994_-12.0.fits
0.36545668295098444,0,0.4209807054326665,0.0,0.2243964763365469,1,0.23873481362299737,0.0,20250214_103325_AR3983_-16.0.fits
0.4567470712766353,0,0.36009717486456355,0.0,0.4161732126529998,0,0.4314042837090559,0.0,20250214_103325_AR3986_-16.0.fits
0.32903267472289216,0,0.2804791827388566,0.0,0.38151126185362755,0,0.2086605397318882,0.0,20250214_103325_AR3989_-16.0.fits
0.7340655851777843,1,0.6386856609376166,1.0,0.7629417490130489,0,0.7652300850906323,0.0,20250214_103325_AR3990_-16.0.fits
0.28474012765521106,0,0.19007952834666694,0.0,0.31282069827813186,0,0.2189799441094765,0.0,20250214_103325_AR3991_-16.0.fits
0.5084470372288705,0,0.3892564105695066,0.0,0.40085528882774996,1,0.4320014384984147,0.0,20250214_103325_AR3992_-16.0.fits
0.6693354329582911,0,0.5646307334069818,0.0,0.563429903278121,1,0.49724744948134153,0.0,20250214_103325_AR3993_-16.0.fits
0.39102542654921646,1,0.3071711789447636,0.0,0.4044492894074611,0,0.36679841897975884,0.0,20250214_103325_AR3994_-16.0.fits
0.3288529168468798,0,0.5222812339813417,0.0,0.26994148670363877,1,0.4394767304917471,0.0,20250214_104952_AR3983_-20.0.fits
0.2822568210897158,0,0.19388611746467926,0.0,0.28379465064353293,0,0.21169855676373264,0.0,20250214_104952_AR3986_-20.0.fits
0.3131387073794072,0,0.2561044598548538,0.0,0.37383008218230884,0,0.297012584676298,0.0,20250214_104952_AR3989_-20.0.fits
0.48385307064394495,1,0.37587361353569365,1.0,0.5603961325660004,0,0.4921374879450774,0.0,20250214_104952_AR3990_-20.0.fits
0.2779052327191619,0,0.12475445381139862,0.0,0.29536975789458264,0,0.13882767084598321,0.0,20250214_104952_AR3991_-20.0.fits
0.6304211764995158,0,0.4995891078665214,0.0,0.5608115059473306,1,0.5474811775712379,0.0,20250214_104952_AR3992_-20.0.fits
0.5979089455232905,0,0.49950290909463846,0.0,0.6501384232711305,1,0.6072068726134033,0.0,20250214_104952_AR3993_-20.0.fits
0.4245012473860568,1,0.34274018466547557,0.0,0.4075406348783927,0,0.329805488618748,0.0,20250214_104952_AR3994_-20.0.fits
0.25766404010888927,0,0.259364274117425,0.0,0.26862473846619284,1,0.3059682211451867,0.0,20250214_110621_AR3983_-24.0.fits
0.45217360133026924,0,0.42120785434399505,0.0,0.42160485467797726,0,0.4677211889611137,0.0,20250214_110621_AR3986_-24.0.fits
0.3373911706121344,0,0.34669493455937245,0.0,0.3772015984825253,0,0.3321209695827308,0.0,20250214_110621_AR3989_-24.0.fits
0.6686587084407158,1,0.5360564658060759,1.0,0.65739830294635,0,0.5537872005992008,0.0,20250214_110621_AR3990_-24.0.fits
0.29562234369784723,0,0.14238196621227758,0.0,0.273660041799766,0,0.16070539935895664,0.0,20250214_110621_AR3991_-24.0.fits
0.5850619695523788,0,0.5308850524482908,0.0,0.5654400532065155,1,0.5652554024354658,0.0,20250214_110621_AR3992_-24.0.fits
0.6958666853886766,0,0.7247082874987951,0.0,0.6711466310004728,1,0.7491134721823274,0.0,20250214_110621_AR3993_-24.0.fits
0.5159858214106106,1,0.4864380732048819,0.0,0.6146812473381408,0,0.563858435734985,0.0,20250214_110621_AR3994_-24.0.fits
0.3177911640497073,0,0.18135083681339992,0.0,0.23011097004725248,0,0.10633471035472154,0.0,20250215_074912_AR3986_24.0.fits
0.4270725694750373,0,0.3415907368567425,0.0,0.3586544851190438,0,0.3519856978728107,0.0,20250215_074912_AR3989_24.0.fits
0.615758197940053,0,0.6348438870413591,0.0,0.5654302636293884,0,0.5531193444730946,0.0,20250215_074912_AR3990_24.0.fits
0.37593018756280044,0,0.3233380007654316,0.0,0.4315137485576236,0,0.3829719912052163,0.0,20250215_074912_AR3991_24.0.fits
0.4954831647928597,1,0.23768978774403904,0.0,0.39330376121805055,1,0.37923744730021813,0.0,20250215_074912_AR3992_24.0.fits
0.6283816871095409,1,0.45321221022376035,0.0,0.6903779517609135,0,0.5619648295290978,0.0,20250215_074912_AR3993_24.0.fits
0.4301125402239632,0,0.5029632888348858,0.0,0.4887053446840815,0,0.44583129815397005,0.0,20250215_074912_AR3994_24.0.fits
0.37624107800303047,0,0.28803028362331007,0.0,0.36805218983481236,0,0.3383468802362223,0.0,20250215_074912_AR3995_24.0.fits
0.3201630337178589,0,0.14049421508011087,0.0,0.2584021456877135,0,0.09223435922871011,0.0,20250215_080540_AR3986_20.0.fits
0.33996416342214275,0,0.3701864168191494,0.0,0.3414000358595089,0,0.37116581928528436,0.0,20250215_080540_AR3989_20.0.fits
0.6166327653650666,0,0.6300871630940911,0.0,0.5657070292330374,0,0.5183613193276142,0.0,20250215_080540_AR3990_20.0.fits
0.3382245546035206,0,0.338752470066618,0.0,0.3653288941452792,0,0.3557008271431352,0.0,20250215_080540_AR3991_20.0.fits
0.4884314587956608,1,0.19691478148799976,0.0,0.40606928803950554,1,0.3144167385685988,0.0,20250215_080540_AR3992_20.0.fits
0.642672331636997,1,0.45030391249959295,0.0,0.7123976621030246,0,0.5174576653022974,0.0,20250215_080540_AR3993_20.0.fits
0.39966359736457413,0,0.5006149518774597,0.0,0.42716474623438666,0,0.3749483360055926,0.0,20250215_080540_AR3994_20.0.fits
0.38079296110116584,0,0.21303017557346338,0.0,0.3725541629385816,0,0.23674212176354145,0.0,20250215_080540_AR3995_20.0.fits
0.26466691277279936,0,0.10980569714352754,0.0,0.24547352327325095,0,0.07742339435669437,0.0,20250215_082206_AR3986_16.0.fits
0.32697013451056683,0,0.2362079766789804,0.0,0.3212644966132934,0,0.30198265868114144,0.0,20250215_082206_AR3989_16.0.fits
0.6726310774816767,0,0.717821544344015,0.0,0.652836896957998,0,0.6602793346038859,0.0,20250215_082206_AR3990_16.0.fits
0.36215974532145695,0,0.3398613916855243,0.0,0.3938822976708472,0,0.3536638566045643,0.0,20250215_082206_AR3991_16.0.fits
0.4187215320489771,1,0.22561546882803415,0.0,0.34337059868790254,1,0.2699909186530823,0.0,20250215_082206_AR3992_16.0.fits
0.6637087164362491,1,0.5035158097110384,0.0,0.7155951290497785,0,0.5619286424576465,0.0,20250215_082206_AR3993_16.0.fits
0.4063743969502763,0,0.33568314252268566,0.0,0.46574209555048784,0,0.31117025713750696,0.0,20250215_082206_AR3994_16.0.fits
0.3965242151457554,0,0.2556120085675165,0.0,0.39951972228967986,0,0.306180073474,0.0,20250215_082206_AR3995_16.0.fits
0.26567372881106743,0,0.15478621644086923,0.0,0.2438657391704418,0,0.11830172305151761,0.0,20250215_083831_AR3986_12.0.fits
0.3622737079386627,0,0.2649344812089804,0.0,0.3826732791290874,0,0.33601238242492276,0.0,20250215_083831_AR3989_12.0.fits
0.6388323408842701,0,0.5869976931500035,0.0,0.6879280966158362,0,0.6308154858591337,0.0,20250215_083831_AR3990_12.0.fits
0.38581754472492197,0,0.29771178475824894,0.0,0.4498419428097695,0,0.3522839453873953,0.0,20250215_083831_AR3991_12.0.fits
0.4483800997223491,1,0.29471165625330226,0.0,0.3635666427807305,1,0.2526072240136246,0.0,20250215_083831_AR3992_12.0.fits
0.7018023420658609,1,0.6077727330309726,0.0,0.6861666421176448,0,0.5765416683249346,0.0,20250215_083831_AR3993_12.0.fits
0.400239020238994,0,0.32681172311198325,0.0,0.41635225805704246,0,0.3013022066326959,0.0,20250215_083831_AR3994_12.0.fits
0.3919349738792145,0,0.21400659792381888,0.0,0.3595704253685502,0,0.2486329932957156,0.0,20250215_083831_AR3995_12.0.fits
0.29570609876425036,0,0.2201460450597481,0.0,0.271644857842254,0,0.197720642824928,0.0,20250215_085455_AR3986_8.0.fits
0.2823508267805519,0,0.21108245830714564,0.0,0.3179231863411365,0,0.24111060763694533,0.0,20250215_085455_AR3989_8.0.fits
0.6458295222569678,0,0.5753366117050945,0.0,0.673446785252476,0,0.6448359948955429,0.0,20250215_085455_AR3990_8.0.fits
0.4019042685955543,0,0.3016591253655643,0.0,0.4532238444840212,0,0.3625455141558568,0.0,20250215_085455_AR3991_8.0.fits
0.38048778279916057,1,0.21310189628622234,0.0,0.32528809291183775,1,0.19398990845012953,0.0,20250215_085455_AR3992_8.0.fits
0.7616216030754049,1,0.685535377216969,0.0,0.7213878883866303,0,0.6596256326354029,0.0,20250215_085455_AR3993_8.0.fits
0.40062393754291953,0,0.24508194450741488,0.0,0.41647144423200344,0,0.2583234661670297,0.0,20250215_085455_AR3994_8.0.fits
0.36710294470962934,0,0.2451541197218173,0.0,0.3659637517585304,0,0.2157802652375404,0.0,20250215_085455_AR3995_8.0.fits
0.28006924959286167,0,0.15514879998527611,0.0,0.27919468775210754,0,0.143939730946817,0.0,20250215_091118_AR3986_4.0.fits
0.35953219852879076,0,0.260446462055427,0.0,0.3292145342615975,0,0.26500038419834604,0.0,20250215_091118_AR3989_4.0.fits
0.6363521513602279,0,0.6642088895497765,0.0,0.653264712104803,0,0.6771361305086466,0.0,20250215_091118_AR3990_4.0.fits
0.3620404756017131,0,0.2884890699190633,0.0,0.37684639873388764,0,0.3198424224009736,0.0,20250215_091118_AR3991_4.0.fits
0.43141700765536944,1,0.3141948077050336,0.0,0.3829087130230248,1,0.3378516106730774,0.0,20250215_091118_AR3992_4.0.fits
0.7629838810190118,1,0.7447024371011057,0.0,0.7806423132860841,0,0.7454992317898421,0.0,20250215_091118_AR3993_4.0.fits
0.42419951323139543,0,0.31149501760543696,0.0,0.4141010840031642,0,0.36705389974856434,0.0,20250215_091118_AR3994_4.0.fits
0.3619419793866685,0,0.2032331007092802,0.0,0.3503837322446744,0,0.2264256357159169,0.0,20250215_091118_AR3995_4.0.fits
0.33207601618817395,0,0.2580825710074909,0.0,0.19480080332126593,0,0.20873737030402106,0.0,20250215_092742_AR3986_0.0.fits
0.29693301631746233,0,0.3505914751261084,0.0,0.2530328064360827,0,0.34385585170372684,0.0,20250215_092742_AR3989_0.0.fits
0.6451544147357702,0,0.5405590126309284,0.0,0.6269555002349251,0,0.5057333265236551,0.0,20250215_092742_AR3990_0.0.fits
0.39426151533273635,0,0.3162572398502899,0.0,0.3958521675627371,0,0.2883999741647907,0.0,20250215_092742_AR3991_0.0.fits
0.5506486751977413,1,0.6226088076425486,0.0,0.5105339719102512,1,0.650454481299405,0.0,20250215_092742_AR3992_0.0.fits
0.7163830729514409,1,0.6397366152360022,0.0,0.7338694566964745,0,0.6438790414547411,0.0,20250215_092742_AR3993_0.0.fits
0.4055376192885133,0,0.29285423322072984,0.0,0.3592975961671294,0,0.2887313529092071,0.0,20250215_092742_AR3994_0.0.fits
0.41889515147366974,0,0.5037869187530635,0.0,0.41013629187730716,0,0.4504665554433263,0.0,20250215_092742_AR3995_0.0.fits
0.29676145181738456,0,0.15646158791878997,0.0,0.28167085342043036,0,0.14173374269430294,0.0,20250215_094405_AR3986_-4.0.fits
0.37370528166400574,0,0.2982640295451892,0.0,0.3059504936889999,0,0.2590927698551863,0.0,20250215_094405_AR3989_-4.0.fits
0.6221506998292415,0,0.7426815940113886,0.0,0.647279784291611,0,0.7053087745178951,0.0,20250215_094405_AR3990_-4.0.fits
0.3637264504251137,0,0.3028466734383893,0.0,0.4036273781782713,0,0.3159250436756473,0.0,20250215_094405_AR3991_-4.0.fits
0.443058339071271,1,0.3149062657592324,0.0,0.389535040770829,1,0.33499745437625467,0.0,20250215_094405_AR3992_-4.0.fits
0.7519335160087615,1,0.7548206327529173,0.0,0.8079381773937708,0,0.7910208074470473,0.0,20250215_094405_AR3993_-4.0.fits
0.4103158332874245,0,0.29984486139078675,0.0,0.38174131465948324,0,0.4177380731877,0.0,20250215_094405_AR3994_-4.0.fits
0.3142038321818657,0,0.1919036482503919,0.0,0.3322490084862674,0,0.1841881658842215,0.0,20250215_094405_AR3995_-4.0.fits
0.513884286604721,0,0.6080049711505792,0.0,0.4607638125434235,0,0.7987776828782547,0.0,20250215_100028_AR3986_-8.0.fits
0.4033788002414961,0,0.3264673012417537,0.0,0.3576202169102448,0,0.6690419214237129,0.0,20250215_100028_AR3989_-8.0.fits
0.8457350742760684,0,0.8257158273624174,0.0,0.8423578785409556,0,0.9203118987005473,0.0,20250215_100028_AR3990_-8.0.fits
0.4686329011458505,0,0.300510370318336,0.0,0.4411077388295313,0,0.6492602421714003,0.0,20250215_100028_AR3991_-8.0.fits
0.5831071413945998,1,0.4926530459586521,0.0,0.46394783539438667,1,0.6752574645090661,0.0,20250215_100028_AR3992_-8.0.fits
0.7793785674143273,1,0.6630408476283446,0.0,0.7486751268200916,0,0.8838544544877421,0.0,20250215_100028_AR3993_-8.0.fits
0.610582251613393,0,0.6853318993301843,0.0,0.6928461718410988,0,0.9156565378884837,0.0,20250215_100028_AR3994_-8.0.fits
0.33791050581718796,0,0.1940486544722018,0.0,0.2474369477838038,0,0.35137866163481196,0.0,20250215_100028_AR3995_-8.0.fits
0.4952826146311166,0,0.5370360417951091,0.0,0.4935946013235578,0,0.7222946022014304,0.0,20250215_101652_AR3986_-12.0.fits
0.4484256602323516,0,0.6061490954558503,0.0,0.5311472674911666,0,0.7750653459032603,0.0,20250215_101652_AR3989_-12.0.fits
0.7178484433213631,0,0.5823082352738292,0.0,0.6955650413741432,0,0.7105227488027801,0.0,20250215_101652_AR3990_-12.0.fits
0.4242454913367199,0,0.2873666633104818,0.0,0.3467588675586321,0,0.4641282589654076,0.0,20250215_101652_AR3991_-12.0.fits
0.6563220065318608,1,0.6986872698277488,0.0,0.6166584090582565,1,0.902726697644343,0.0,20250215_101652_AR3992_-12.0.fits
0.5859889131041863,1,0.7190012706988704,0.0,0.7879927720140302,0,0.9032268963418125,0.0,20250215_101652_AR3993_-12.0.fits
0.5264623218953799,0,0.4812385329296964,0.0,0.535370378926165,0,0.7214467727222952,0.0,20250215_101652_AR3994_-12.0.fits
0.44299800984178256,0,0.5878442377542351,0.0,0.48744058266644,0,0.7661035961591257,0.0,20250215_101652_AR3995_-12.0.fits
0.5595122118853775,0,0.5189370707846541,0.0,0.5109468773631329,0,0.6465219641074098,0.0,20250215_103317_AR3986_-16.0.fits
0.4435821615601352,0,0.3057760729782408,0.0,0.44452278273219964,0,0.42570405596248473,0.0,20250215_103317_AR3989_-16.0.fits
0.5899520396639563,0,0.422242758552548,0.0,0.5306972525605852,0,0.37785334397281517,0.0,20250215_103317_AR3990_-16.0.fits
0.35467277388114576,0,0.2564123693189139,0.0,0.37429944393916836,0,0.33531910125525305,0.0,20250215_103317_AR3991_-16.0.fits
0.6995496934431815,1,0.610235159549916,0.0,0.580128971001709,1,0.7374975868782264,0.0,20250215_103317_AR3992_-16.0.fits
0.6104528387369783,1,0.565220843672078,0.0,0.6226516241733118,0,0.5502606700781826,0.0,20250215_103317_AR3993_-16.0.fits
0.4483266387541278,0,0.2859245574394534,0.0,0.422214825817653,0,0.38042696099071577,0.0,20250215_103317_AR3994_-16.0.fits
0.5938992491343583,0,0.5788042754467165,0.0,0.48911510328851554,0,0.6887592019206903,0.0,20250215_103317_AR3995_-16.0.fits
0.39093293042820676,0,0.4067188818869554,0.0,0.37142496437798117,0,0.42913711879741695,0.0,20250215_104943_AR3986_-20.0.fits
0.3904660001104556,0,0.4155900450685934,0.0,0.5443767943387818,0,0.5773808657904437,0.0,20250215_104943_AR3989_-20.0.fits
0.8745497554572265,0,0.7965682013668505,0.0,0.8099815457821867,0,0.6930374050890012,0.0,20250215_104943_AR3990_-20.0.fits
0.3765867893652409,0,0.26186707416996663,0.0,0.2449056446573319,0,0.29921165790753174,0.0,20250215_104943_AR3991_-20.0.fits
0.5220659963874947,1,0.4471226184846815,0.0,0.47669132318969165,1,0.552676215653078,0.0,20250215_104943_AR3992_-20.0.fits
0.6565253418111686,1,0.6373945862053864,0.0,0.6934366016219461,0,0.7461510672389059,0.0,20250215_104943_AR3993_-20.0.fits
0.49712841498555504,0,0.5577254834492191,0.0,0.5836977200640843,0,0.5962605444769399,0.0,20250215_104943_AR3994_-20.0.fits
0.3767975561350086,0,0.34538704589594055,0.0,0.3745667399870521,0,0.4655232521172843,0.0,20250215_104943_AR3995_-20.0.fits
0.4966631325182503,0,0.6558564368842442,0.0,0.49256506956397866,0,0.7841894074514751,0.0,20250215_110610_AR3986_-24.0.fits
0.5054678220242877,0,0.49966861958108144,0.0,0.5629235942013118,0,0.7558800150948469,0.0,20250215_110610_AR3989_-24.0.fits
0.6970573832560943,0,0.6996045589461736,0.0,0.6695004683316601,0,0.7863172881529632,0.0,20250215_110610_AR3990_-24.0.fits
0.4880775524904468,0,0.5891130801242914,0.0,0.52225971976596,0,0.8875441710070954,0.0,20250215_110610_AR3991_-24.0.fits
0.6416524951093014,1,0.634480176335339,0.0,0.6023430690747087,1,0.8409342767607524,0.0,20250215_110610_AR3992_-24.0.fits
0.8229641607297419,1,0.9457259687083586,0.0,0.8753461149654275,0,0.9829104052012411,0.0,20250215_110610_AR3993_-24.0.fits
0.6271549119701174,0,0.6866120037119953,0.0,0.6673191063228302,0,0.8732588102317459,0.0,20250215_110610_AR3994_-24.0.fits
0.48507605336561543,0,0.5259594440392475,0.0,0.5387046068990333,0,0.7832489381445895,0.0,20250215_110610_AR3995_-24.0.fits
0.39800592395699624,0,0.40534045081771036,0.0,0.19983100631132128,1,0.22481554619817276,0.0,20250216_074917_AR3986_24.0.fits
0.3010279144890979,0,0.21002979208632852,0.0,0.38120300389513584,0,0.240995582907932,0.0,20250216_074917_AR3989_24.0.fits
0.6045566638135216,0,0.6008931181845549,0.0,0.6698539507626599,1,0.7495800967195919,0.0,20250216_074917_AR3990_24.0.fits
0.3785135383237693,0,0.2527095305591434,0.0,0.35842129603846246,0,0.20107355391924775,0.0,20250216_074917_AR3991_24.0.fits
0.4624267316915748,1,0.35801740009804295,0.0,0.36507586970163847,1,0.25677956736700386,1.0,20250216_074917_AR3992_24.0.fits
0.6763679430321139,0,0.5496425975523561,0.0,0.7048588841290503,0,0.6167276241455037,0.0,20250216_074917_AR3993_24.0.fits
0.2808684872094222,0,0.20196774743373036,0.0,0.3077413077098291,0,0.1345361935666162,0.0,20250216_074917_AR3994_24.0.fits
0.3625989963857308,0,0.20066442418692987,0.0,0.31547271063260096,0,0.20623279964941968,0.0,20250216_074917_AR3995_24.0.fits
0.510244956715251,1,0.6018964949423018,0.0,0.6270985441108571,1,0.4987829763835301,0.0,20250216_074917_AR3996_24.0.fits
0.6837873287754961,1,0.5516516209397337,0.0,0.7005324133076737,1,0.6159323687436032,0.0,20250216_074917_AR3997_24.0.fits
0.43381999213144135,0,0.7868863521891524,0.0,0.34880935625279186,1,0.5245304473349753,0.0,20250216_080543_AR3986_20.0.fits
0.45284444497575943,0,0.4988106655840179,0.0,0.45275781719377683,0,0.46743622544228325,0.0,20250216_080543_AR3989_20.0.fits
0.6407451461491737,0,0.3969131323027053,0.0,0.6263440677754415,1,0.5132831194035017,0.0,20250216_080543_AR3990_20.0.fits
0.44751584990273885,0,0.3504648794286946,0.0,0.39442819517029903,0,0.5131877271949407,0.0,20250216_080543_AR3991_20.0.fits
0.5482367685179161,1,0.41965712719592324,0.0,0.5278296446122861,1,0.5772281731885827,1.0,20250216_080543_AR3992_20.0.fits
0.6187772481366016,0,0.6849226606703597,0.0,0.7549861130683073,0,0.8652007442863964,0.0,20250216_080543_AR3993_20.0.fits
0.3970980526488768,0,0.4264223556830866,0.0,0.4156823986224508,0,0.19371870726767798,0.0,20250216_080543_AR3994_20.0.fits
0.48571252162803724,0,0.5883889841773435,0.0,0.5267368631215072,0,0.6794765694714496,0.0,20250216_080543_AR3995_20.0.fits
0.5309122979586642,1,0.49595058099478756,0.0,0.5590278411191221,1,0.38922985254047315,0.0,20250216_080543_AR3996_20.0.fits
0.6433890850112051,1,0.7106449880068674,0.0,0.7643110090417244,1,0.8710332180076802,0.0,20250216_080543_AR3997_20.0.fits
0.3325349232714604,0,0.3693094760455051,0.0,0.23614710186721125,1,0.2740714622029494,0.0,20250216_082208_AR3986_16.0.fits
0.3744089218709943,0,0.29399594825368536,0.0,0.36883087118840974,0,0.16974654645645934,0.0,20250216_082208_AR3989_16.0.fits
0.6048396454467638,0,0.4779493739136518,0.0,0.6829222674267844,1,0.6726075406056492,0.0,20250216_082208_AR3990_16.0.fits
0.3540017722321832,0,0.23568993332250698,0.0,0.40169358295111396,0,0.35679271866591566,0.0,20250216_082208_AR3991_16.0.fits
0.3674817344504997,1,0.2661648550687236,0.0,0.3067251505044614,1,0.16932615073853274,1.0,20250216_082208_AR3992_16.0.fits
0.6526084462476366,0,0.5420226478044519,0.0,0.7314463434384627,0,0.6506747182426023,0.0,20250216_082208_AR3993_16.0.fits
0.4323538618934089,0,0.2827924595824011,0.0,0.4869656618453516,0,0.19177570045247885,0.0,20250216_082208_AR3994_16.0.fits
0.3384960396907183,0,0.30799412510738794,0.0,0.30018960553136587,0,0.18982015904194144,0.0,20250216_082208_AR3995_16.0.fits
0.4784484050092031,1,0.4887392949041193,0.0,0.4233560372181739,1,0.3047411489175913,0.0,20250216_082208_AR3996_16.0.fits
0.6823501776787761,1,0.5950781530073582,0.0,0.7238741895749485,1,0.6545897064299439,0.0,20250216_082208_AR3997_16.0.fits
0.44622925958518933,0,0.5084510817547061,0.0,0.2706828458240712,1,0.3141778721458448,0.0,20250216_083831_AR3986_12.0.fits
0.2476979620170562,0,0.1143251755186544,0.0,0.22833220890018507,0,0.16217060469121974,0.0,20250216_083831_AR3989_12.0.fits
0.5852670176872409,0,0.35951126743499306,0.0,0.5913486036261681,1,0.47756646699002364,0.0,20250216_083831_AR3990_12.0.fits
0.4817996512707501,0,0.37117017305332434,0.0,0.47083820920553543,0,0.5194657895843161,0.0,20250216_083831_AR3991_12.0.fits
0.42526619265576926,1,0.23992499896607059,0.0,0.3924836051508097,1,0.19122644246213394,1.0,20250216_083831_AR3992_12.0.fits
0.7023683983084806,0,0.5239837540959442,0.0,0.7040870851418138,0,0.6663210690799217,0.0,20250216_083831_AR3993_12.0.fits
0.33404343569127826,0,0.124759759504848,0.0,0.3161719693661318,0,0.08017879607828989,0.0,20250216_083831_AR3994_12.0.fits
0.33911971618661235,0,0.13799839545573664,0.0,0.2612943871644941,0,0.19611966327987868,0.0,20250216_083831_AR3995_12.0.fits
