logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.7798143763302756,0,0.6127410301561766,1.0,0.7519018029862292,1,0.5809029390688106,0.0,20250224_091033_AR4000_4.0.fits
0.3686203870122229,0,0.28451445289642313,0.0,0.43896986259438503,0,0.347885109764179,0.0,20250224_091033_AR4002_4.0.fits
0.34364967149040476,0,0.3022533911840442,0.0,0.4247036022924652,0,0.33111015869326144,0.0,20250224_091033_AR4003_4.0.fits
0.34519421673526235,0,0.13526998205865234,0.0,0.3811820017003764,0,0.22523089114149536,0.0,20250224_091033_AR4004_4.0.fits
0.29919965968611234,0,0.18227632787440556,0.0,0.3934981847919469,0,0.26199854375482406,0.0,20250224_091033_AR4005_4.0.fits
0.3397585849212803,0,0.23220484250954473,0.0,0.3980462732005885,0,0.24072277705677952,0.0,20250224_091033_AR4006_4.0.fits
0.34671965902762925,0,0.14896806370274432,0.0,0.44977242941062673,0,0.27157608355690477,0.0,20250224_092646_AR3996_0.0.fits
0.8595356854680992,1,0.8747008566728257,1.0,0.8371071939327593,1,0.8829492373484285,1.0,20250224_092646_AR3998_0.0.fits
0.7988237498827829,0,0.6628984275885779,1.0,0.796865223666418,1,0.7176476063448536,0.0,20250224_092646_AR4000_0.0.fits
0.31309540367079036,0,0.2947391825396061,0.0,0.3350875785584561,0,0.29128692252199884,0.0,20250224_092646_AR4002_0.0.fits
0.287637063240287,0,0.2556330608604769,0.0,0.3169024271209438,0,0.2893930165030449,0.0,20250224_092646_AR4003_0.0.fits
0.3162807254979066,0,0.162037500070901,0.0,0.34119748734545413,0,0.2801238709687738,0.0,20250224_092646_AR4004_0.0.fits
0.27939633046674806,0,0.23782941652770506,0.0,0.3673059126853916,0,0.3464686978588134,0.0,20250224_092646_AR4005_0.0.fits
0.3468006600326298,0,0.33272463532642965,0.0,0.39524362122825896,0,0.3267716791975485,0.0,20250224_092646_AR4006_0.0.fits
0.4919464497201977,0,0.4419037495994334,0.0,0.4581460953614731,0,0.4299342093743917,0.0,20250224_094258_AR3993_-4.0.fits
0.3087015733991339,0,0.13428158054761785,0.0,0.35576198248831475,0,0.2090436659064371,0.0,20250224_094258_AR3996_-4.0.fits
0.7922914843053872,1,0.6948511496521236,1.0,0.7692337084907711,1,0.8258400011450333,1.0,20250224_094258_AR3998_-4.0.fits
0.7128538338268406,0,0.49093458766145776,1.0,0.6202106993603262,1,0.4132650161394916,0.0,20250224_094258_AR4000_-4.0.fits
0.32236351065872393,0,0.3190862534694464,0.0,0.34948509492288155,0,0.33182016266154185,0.0,20250224_094258_AR4002_-4.0.fits
0.32541088230488546,0,0.30048251722557123,0.0,0.34858708206216527,0,0.34754785871968613,0.0,20250224_094258_AR4003_-4.0.fits
0.4025282559522119,0,0.28902577033285104,0.0,0.4282364987722605,0,0.39282671643711914,0.0,20250224_094258_AR4004_-4.0.fits
0.36669703902851564,0,0.2687240684461677,0.0,0.45791818474267076,0,0.4094770808285082,0.0,20250224_094258_AR4005_-4.0.fits
0.42449060151130397,0,0.4004669523054512,0.0,0.4494135624415719,0,0.41549982216552855,0.0,20250224_094258_AR4006_-4.0.fits
0.5138942837431087,0,0.470749849002973,0.0,0.4985127923654,0,0.4907243251412468,0.0,20250224_095911_AR3993_-8.0.fits
0.23901599034142787,0,0.07506005824427066,0.0,0.26876045489303924,0,0.12741642064840655,0.0,20250224_095911_AR3996_-8.0.fits
0.8257198786210319,1,0.6672050740943044,1.0,0.8048536634616368,1,0.8567210419751086,1.0,20250224_095911_AR3998_-8.0.fits
0.721606137671723,0,0.48576688030476206,1.0,0.6863803381304688,1,0.5121362198857364,0.0,20250224_095911_AR4000_-8.0.fits
0.323982522793142,0,0.317642364398456,0.0,0.3705138263167448,0,0.33853393788009917,0.0,20250224_095911_AR4002_-8.0.fits
0.3131158967498193,0,0.30021973641008487,0.0,0.3219207797057853,0,0.3054685144804639,0.0,20250224_095911_AR4003_-8.0.fits
0.35602781069742895,0,0.27283197116873265,0.0,0.4259440278952164,0,0.39658540035995515,0.0,20250224_095911_AR4004_-8.0.fits
0.33727461925148183,0,0.2448912328275993,0.0,0.40581681836445177,0,0.37724145795856207,0.0,20250224_095911_AR4005_-8.0.fits
0.3389305320118231,0,0.3236320345804132,0.0,0.36943286610908277,0,0.4058962973640555,0.0,20250224_095911_AR4006_-8.0.fits
0.5477956069607279,0,0.4076479154573531,0.0,0.5340204833836749,0,0.4874611209414704,0.0,20250224_101524_AR3993_-12.0.fits
0.2638773846777273,0,0.10054501763761473,0.0,0.2994093989958496,0,0.14378327241608138,0.0,20250224_101524_AR3996_-12.0.fits
0.8613718439861889,1,0.7699625484067789,1.0,0.8426312495499572,1,0.8508703527194338,1.0,20250224_101524_AR3998_-12.0.fits
0.6223436899444104,0,0.281976224320133,1.0,0.5276256503862509,1,0.47751446137857595,0.0,20250224_101524_AR4000_-12.0.fits
0.3631161226480758,0,0.3117555557071704,0.0,0.36792626415799795,0,0.3132113459695616,0.0,20250224_101524_AR4002_-12.0.fits
0.3473280712199835,0,0.3600115128157197,0.0,0.3842888675969007,0,0.38035709143221685,0.0,20250224_101524_AR4003_-12.0.fits
0.35560526233203416,0,0.358905072530724,0.0,0.4776055565295266,0,0.5233566397417215,0.0,20250224_101524_AR4005_-12.0.fits
0.33505398584608614,0,0.33910443187477557,0.0,0.40358405940850817,0,0.4177788499477469,0.0,20250224_101524_AR4006_-12.0.fits
0.5448168562856315,0,0.41140630313321436,0.0,0.510679037522026,0,0.48032152979514253,0.0,20250224_103137_AR3993_-16.0.fits
0.24954203252448826,0,0.1191622764350282,0.0,0.2956987882444049,0,0.12789224040936806,0.0,20250224_103137_AR3996_-16.0.fits
0.7882485997247062,1,0.5717886302290683,1.0,0.7766279057725376,1,0.8300949746027606,1.0,20250224_103137_AR3998_-16.0.fits
0.598196568265355,0,0.28184473724257536,1.0,0.5494785432579129,1,0.43360889076919107,0.0,20250224_103137_AR4000_-16.0.fits
0.325612354588732,0,0.2830583664323153,0.0,0.3850596678993873,0,0.3631042119365487,0.0,20250224_103137_AR4002_-16.0.fits
0.3334473389674683,0,0.3105461165804179,0.0,0.3891095557848917,0,0.35253714069706177,0.0,20250224_103137_AR4003_-16.0.fits
0.37203153603695366,0,0.2669108247166942,0.0,0.4239334859476871,0,0.3736213600089157,0.0,20250224_103137_AR4004_-16.0.fits
0.38229992399284585,0,0.2988296338069222,0.0,0.4505516423423934,0,0.4384396499039278,0.0,20250224_103137_AR4005_-16.0.fits
0.3867458284311556,0,0.397490287765581,0.0,0.43149771806492826,0,0.4595365012499096,0.0,20250224_103137_AR4006_-16.0.fits
0.5599205133606313,0,0.5630500119039061,0.0,0.5622641469603936,0,0.5839565722815279,0.0,20250224_104751_AR3993_-20.0.fits
0.2566434121838629,0,0.07706058115790933,0.0,0.31070163364222136,0,0.09612674005455867,0.0,20250224_104751_AR3996_-20.0.fits
0.8451014111246321,1,0.6970897821114338,1.0,0.833871639722887,1,0.8677424395839087,1.0,20250224_104751_AR3998_-20.0.fits
0.5092370310546551,0,0.23332772188463177,1.0,0.5498198885947325,1,0.536262172772299,0.0,20250224_104751_AR4000_-20.0.fits
0.30911233836699414,0,0.26018522675665634,0.0,0.36953159072041813,0,0.3210493321294641,0.0,20250224_104751_AR4002_-20.0.fits
0.3187679685229124,0,0.29762300042512607,0.0,0.3703630632156914,0,0.36167521666477603,0.0,20250224_104751_AR4003_-20.0.fits
0.37192919713333905,0,0.32750891363233087,0.0,0.47331242664666023,0,0.4526275416511574,0.0,20250224_104751_AR4004_-20.0.fits
0.3954328963531393,0,0.3196638289178278,0.0,0.4642733602276147,0,0.44261437082778493,0.0,20250224_104751_AR4005_-20.0.fits
0.40684591169996903,0,0.3579779570674414,0.0,0.4125096961830048,0,0.3974320981349343,0.0,20250224_104751_AR4006_-20.0.fits
0.5507726483907553,0,0.5036202813927999,0.0,0.5689201024923857,0,0.5488293684572025,0.0,20250224_110406_AR3993_-24.0.fits
0.23417232265702423,0,0.11157652903271963,0.0,0.28356931010190956,0,0.13130444897663401,0.0,20250224_110406_AR3996_-24.0.fits
0.7723999998978694,1,0.5688445097789848,1.0,0.7511886613958515,1,0.7916567675268332,1.0,20250224_110406_AR3998_-24.0.fits
0.49895743788457114,0,0.2729457055366795,1.0,0.49643768957162265,1,0.5497053987817166,0.0,20250224_110406_AR4000_-24.0.fits
0.31229566271186004,0,0.26537839221813236,0.0,0.3463742597078923,0,0.302805392721543,0.0,20250224_110406_AR4002_-24.0.fits
0.3063789354299765,0,0.28482295141355707,0.0,0.36043794478909286,0,0.34234457209265007,0.0,20250224_110406_AR4003_-24.0.fits
0.34211176549479594,0,0.2359877650051938,0.0,0.4368362705872215,0,0.33079580732114033,0.0,20250224_110406_AR4004_-24.0.fits
0.3678372213700757,0,0.23956944622651327,0.0,0.41391697805951466,0,0.3400966590022243,0.0,20250224_110406_AR4005_-24.0.fits
0.33626389370011933,0,0.3613178421153438,0.0,0.39480099009625974,0,0.4110670804314423,0.0,20250224_110406_AR4006_-24.0.fits
0.37158204527509786,0,0.4186477889697653,0.0,0.2982507940141396,0,0.2932227471835757,0.0,20250225_092636_AR3993_0.0.fits
0.3956647660935456,0,0.18551263645733632,0.0,0.36065621820331634,1,0.23940977010240994,0.0,20250225_092636_AR3996_0.0.fits
0.81835455989189,1,0.8792028004441613,1.0,0.8749348945844551,1,0.8959898725596739,0.0,20250225_092636_AR3998_0.0.fits
0.43303330841460713,0,0.4314027826125524,0.0,0.31742333346727597,0,0.30819509775854304,0.0,20250225_092636_AR3999_0.0.fits
0.7612138467802843,1,0.540082952778337,0.0,0.7271721229697395,0,0.7283635357881844,0.0,20250225_092636_AR4000_0.0.fits
0.3191136211899892,0,0.31229724234913114,0.0,0.3383331518718146,0,0.3262118295238163,0.0,20250225_092636_AR4002_0.0.fits
0.26501497118433986,0,0.10850751326977859,0.0,0.2889778324314204,0,0.16648994066783085,0.0,20250225_092636_AR4004_0.0.fits
0.262986630427532,0,0.2768399323346577,0.0,0.26572357335172575,0,0.3153334983814457,0.0,20250225_092636_AR4005_0.0.fits
0.394626021949258,0,0.4358503233995243,0.0,0.43530880927550814,0,0.3997520642732552,0.0,20250225_092636_AR4006_0.0.fits
0.4978356078517258,1,0.2924942606894856,0.0,0.5272511930466989,1,0.33749397887885824,0.0,20250225_092636_AR4007_0.0.fits
0.8165273024085941,0,0.640303914245325,0.0,0.7072255721388996,0,0.6991480352461443,0.0,20250227_074914_AR3996_24.0.fits
0.8239476745843293,1,0.619364148724115,0.0,0.7214976254616222,1,0.7051664680116405,0.0,20250227_074914_AR3998_24.0.fits
0.3143028380078985,0,0.27811992342509445,0.0,0.30205396879525487,0,0.21959001709043444,0.0,20250227_074914_AR4000_24.0.fits
0.2651501879104149,0,0.3487935698704003,0.0,0.3796915194555208,0,0.21912478734362192,0.0,20250227_074914_AR4004_24.0.fits
0.326232969820052,0,0.27482914515898743,0.0,0.38786056473538283,1,0.27418489062980933,0.0,20250227_074914_AR4006_24.0.fits
0.31609918059049835,0,0.19352217230117924,0.0,0.3322481298564706,1,0.21585647268598399,0.0,20250227_074914_AR4007_24.0.fits
0.3366370707206545,0,0.3025693283558465,0.0,0.48737321329210587,0,0.4194567090222859,0.0,20250227_074914_AR4008_24.0.fits
0.7872412799986177,0,0.6227765357481607,0.0,0.6607984165721709,0,0.5657327508096172,0.0,20250227_080525_AR3996_20.0.fits
0.7804118795537155,1,0.6243610685231105,0.0,0.6632370864834711,1,0.5928570927180216,0.0,20250227_080525_AR3998_20.0.fits
0.3572523922404884,0,0.2694759584945746,0.0,0.2810756200602913,0,0.18631328972655853,0.0,20250227_080525_AR4000_20.0.fits
0.33115574341317994,0,0.4294749623374532,0.0,0.41138330314236266,0,0.35192010443497834,0.0,20250227_080525_AR4004_20.0.fits
0.4174722404578232,0,0.43411270635512267,0.0,0.4114151800365831,1,0.4504164662034464,0.0,20250227_080525_AR4006_20.0.fits
0.3636520227094409,0,0.17375635790182722,0.0,0.35580228090823013,1,0.29167167565169244,0.0,20250227_080525_AR4007_20.0.fits
0.37449676073325716,0,0.4139918314244603,0.0,0.41505959405809767,0,0.5017273842699359,0.0,20250227_080525_AR4008_20.0.fits
0.8208657569671958,0,0.7139088946310187,0.0,0.7481419883191766,0,0.7252529755427463,0.0,20250227_082136_AR3996_16.0.fits
0.7944374651972578,1,0.7145869133749625,0.0,0.7274018490843489,1,0.6989628421689476,0.0,20250227_082136_AR3998_16.0.fits
0.28855351539900165,0,0.1785365840710375,0.0,0.2088094635674207,0,0.13150590012147945,0.0,20250227_082136_AR4000_16.0.fits
0.31507843447492384,0,0.38832905749114227,0.0,0.430614352088418,0,0.2743755867170533,0.0,20250227_082136_AR4004_16.0.fits
0.39491452678409716,0,0.37271944047932604,0.0,0.4612689993314254,1,0.39651514040786984,0.0,20250227_082136_AR4006_16.0.fits
0.3829201802952398,0,0.17215746045872077,0.0,0.4194531441866806,1,0.27132262256189704,0.0,20250227_082136_AR4007_16.0.fits
0.4105763149230972,0,0.43855416034012257,0.0,0.4201699010042104,0,0.4798368673565079,0.0,20250227_082136_AR4008_16.0.fits
0.7479610861682426,0,0.5645292981240996,0.0,0.6585061319763383,0,0.5309397480073894,0.0,20250227_083746_AR3996_12.0.fits
0.7360766630244032,1,0.5884729201156585,0.0,0.6649236329642041,1,0.5487575638624542,0.0,20250227_083746_AR3998_12.0.fits
0.3344088183252274,0,0.283940549706178,0.0,0.2681685051272306,0,0.21673676358881172,0.0,20250227_083746_AR4000_12.0.fits
0.34808709493767165,0,0.2996294150658391,0.0,0.38933511490101785,0,0.28645565066533224,0.0,20250227_083746_AR4004_12.0.fits
0.42773848328196534,0,0.39814859149087695,0.0,0.4121086150119383,1,0.4353251359257954,0.0,20250227_083746_AR4006_12.0.fits
0.3888956837787147,0,0.1616173679905825,0.0,0.4200898898869986,1,0.3317925382084697,0.0,20250227_083746_AR4007_12.0.fits
0.3895577396257391,0,0.4172956527673554,0.0,0.46160631168487776,0,0.47580833140335677,0.0,20250227_083746_AR4008_12.0.fits
0.6791719704251394,0,0.5689704228629432,0.0,0.5383772296380831,0,0.4562584613139637,0.0,20250227_085356_AR3996_8.0.fits
0.6704403825490586,1,0.5739116489810373,0.0,0.5356463457622214,1,0.45726989621574,0.0,20250227_085356_AR3998_8.0.fits
0.492303269570912,0,0.31004118912847056,0.0,0.30717242219714713,0,0.22208237269635417,0.0,20250227_085356_AR4000_8.0.fits
0.3794721218777595,0,0.24986589877234064,0.0,0.4036109071236909,0,0.2768673726208632,0.0,20250227_085356_AR4004_8.0.fits
0.42922204499959293,0,0.3271270233982488,0.0,0.4381730623167304,1,0.36611885772650615,0.0,20250227_085356_AR4006_8.0.fits
0.42811026612474673,0,0.16162289905729502,0.0,0.5112891206072844,1,0.3071070887444441,0.0,20250227_085356_AR4007_8.0.fits
0.45803904552751495,0,0.43579052364201,0.0,0.5200234770165301,0,0.4726315328975345,0.0,20250227_085356_AR4008_8.0.fits
0.6069591433224044,0,0.4934667954866498,0.0,0.6132444550657566,0,0.4303671498470494,0.0,20250227_091006_AR3996_4.0.fits
0.612940412098877,1,0.49385932072605637,0.0,0.6172323502442956,1,0.4325292184464141,0.0,20250227_091006_AR3998_4.0.fits
0.39008456020186905,0,0.2845300677218714,0.0,0.36265501175639797,0,0.30284164761288157,0.0,20250227_091006_AR4000_4.0.fits
0.3730269237048411,0,0.2445243396936333,0.0,0.3204223468872798,0,0.2319825919381553,0.0,20250227_091006_AR4004_4.0.fits
0.39455644990607425,0,0.38420334887507646,0.0,0.37470525954193684,1,0.3604341247261651,0.0,20250227_091006_AR4006_4.0.fits
0.3937556922623894,0,0.18337618072181056,0.0,0.46766101440490065,1,0.331418716302331,0.0,20250227_091006_AR4007_4.0.fits
0.4562894459065302,0,0.40816018164453205,0.0,0.5388276194965425,0,0.4379315856905611,0.0,20250227_091006_AR4008_4.0.fits
0.6884243961100986,0,0.6385740912688485,0.0,0.6718398452770015,0,0.6080260164453714,0.0,20250227_092616_AR3996_0.0.fits
0.6957626966301618,1,0.6482772542890706,0.0,0.6727969288290542,1,0.615743716611612,0.0,20250227_092616_AR3998_0.0.fits
0.4123815624253749,0,0.3232659367231673,0.0,0.2639411957548201,0,0.2242099886301063,0.0,20250227_092616_AR4000_0.0.fits
0.3120178039807385,0,0.26011592961415564,0.0,0.26265401166155716,0,0.25824514043717334,0.0,20250227_092616_AR4004_0.0.fits
0.3774868966522577,0,0.4027160855431456,0.0,0.3324055573902106,1,0.34527250996932685,0.0,20250227_092616_AR4006_0.0.fits
0.30947974400108064,0,0.1849801702409725,0.0,0.31633173502783013,1,0.25809440906670233,0.0,20250227_092616_AR4007_0.0.fits
0.4113158225116957,0,0.33305742676706057,0.0,0.5424303013850461,0,0.4725496523312347,0.0,20250227_092616_AR4008_0.0.fits
0.563191740842647,0,0.3974710264931855,0.0,0.5211325712875354,0,0.4291429180792333,0.0,20250227_094226_AR3996_-4.0.fits
0.5629272376796888,1,0.40540718758186756,0.0,0.5211163107522789,1,0.42450592037278817,0.0,20250227_094226_AR3998_-4.0.fits
0.44109149244663715,0,0.35723281631391895,0.0,0.27676040462857115,0,0.27403543435805927,0.0,20250227_094226_AR4000_-4.0.fits
0.33731431474575585,0,0.18527667128240943,0.0,0.3099653497890075,0,0.20818220705181456,0.0,20250227_094226_AR4004_-4.0.fits
0.3744953955276921,0,0.39639731287536306,0.0,0.4143986488226593,1,0.3198565292405275,0.0,20250227_094226_AR4006_-4.0.fits
0.44392135016884654,0,0.26995735436546314,0.0,0.5332341032023862,1,0.37306049202648534,0.0,20250227_094226_AR4007_-4.0.fits
0.47369139687558526,0,0.419208295909023,0.0,0.49968732682404265,0,0.40892124333431207,0.0,20250227_094226_AR4008_-4.0.fits
0.6115688354582159,0,0.36342865567055105,0.0,0.6051376166281354,0,0.3832292795635667,0.0,20250227_095835_AR3996_-8.0.fits
0.6113584855613369,1,0.36429149252402526,0.0,0.6089385925959816,1,0.37423865980279,0.0,20250227_095835_AR3998_-8.0.fits
0.4251348056456371,0,0.4153673186915044,0.0,0.3696255669878487,0,0.4886971202022127,0.0,20250227_095835_AR4000_-8.0.fits
0.3412823934396174,0,0.15608281339409213,0.0,0.2651852578137112,0,0.1327236852861203,0.0,20250227_095835_AR4004_-8.0.fits
0.3052343736243832,0,0.3084899366542054,0.0,0.33321269839328177,1,0.2703514719586353,0.0,20250227_095835_AR4006_-8.0.fits
0.49426026650268967,0,0.34856001534043485,0.0,0.5136675963478682,1,0.3645997160442989,0.0,20250227_095835_AR4007_-8.0.fits
0.42288372456339035,0,0.4341048605255677,0.0,0.4775661071891005,0,0.4505819096359788,0.0,20250227_095835_AR4008_-8.0.fits
0.7100410936074308,0,0.4925460365262634,0.0,0.6102017546244822,0,0.4559513737667535,0.0,20250227_101445_AR3996_-12.0.fits
0.7124556807750737,1,0.4834750406905154,0.0,0.6072180407705757,1,0.4239531778427576,0.0,20250227_101445_AR3998_-12.0.fits
0.34678607030521347,0,0.2985182796276191,0.0,0.24241291852660463,0,0.22764040267573016,0.0,20250227_101445_AR4000_-12.0.fits
0.2761436005003716,0,0.13812304252507382,0.0,0.3019484176419424,0,0.2388407588009145,0.0,20250227_101445_AR4004_-12.0.fits
0.3758804998818963,0,0.37200240196695633,0.0,0.4149901376024317,1,0.361504970737617,0.0,20250227_101445_AR4006_-12.0.fits
0.3408554475320593,0,0.14765969446275332,0.0,0.42819161626160845,1,0.24889600063227013,0.0,20250227_101445_AR4007_-12.0.fits
0.4283413401276951,0,0.4272055308971179,0.0,0.4386009613041838,0,0.49453141352378993,0.0,20250227_101445_AR4008_-12.0.fits
0.7213206961906627,0,0.5747446058041732,0.0,0.6330917001427582,0,0.5414125890303909,0.0,20250227_103056_AR3996_-16.0.fits
0.7142253615410004,1,0.5909837678220582,0.0,0.6503402998596146,1,0.5290567434253068,0.0,20250227_103056_AR3998_-16.0.fits
0.3889528461874473,0,0.32011408326555746,0.0,0.21131757171645377,0,0.18995737764810344,0.0,20250227_103056_AR4000_-16.0.fits
0.26414811306314323,0,0.13659578549358717,0.0,0.28462336405943334,0,0.22307986445134775,0.0,20250227_103056_AR4004_-16.0.fits
0.3960194355887846,0,0.36401338018302404,0.0,0.40586078804309017,1,0.34490854890601935,0.0,20250227_103056_AR4006_-16.0.fits
0.35724201964691177,0,0.21626157348649672,0.0,0.4424552641030443,1,0.30031858277590984,0.0,20250227_103056_AR4007_-16.0.fits
0.4142119192904482,0,0.37139055787162556,0.0,0.4605291365375534,0,0.4622011649111871,0.0,20250227_103056_AR4008_-16.0.fits
0.7029632765708824,0,0.5405178392168057,0.0,0.6607734806223714,0,0.5907557578042503,0.0,20250227_104706_AR3996_-20.0.fits
0.695497614796856,1,0.5365374478789002,0.0,0.6696880894640183,1,0.5707032208890824,0.0,20250227_104706_AR3998_-20.0.fits
0.423217009285008,0,0.3375022583099502,0.0,0.23500525676812756,0,0.1709353904647451,0.0,20250227_104706_AR4000_-20.0.fits
0.24924485063855734,0,0.10570113036930848,0.0,0.2659017948752137,0,0.21234032052186666,0.0,20250227_104706_AR4004_-20.0.fits
0.4220154678305525,0,0.44007960941530283,0.0,0.48463464073811297,1,0.432109898888155,0.0,20250227_104706_AR4006_-20.0.fits
0.36469527592525636,0,0.19517610454249407,0.0,0.45142630343231993,1,0.3070825346446585,0.0,20250227_104706_AR4007_-20.0.fits
0.3784911616190137,0,0.26970759069685446,0.0,0.42131520408561,0,0.35596286913897995,0.0,20250227_104706_AR4008_-20.0.fits
0.6806117201045074,0,0.5605416674899861,0.0,0.6107801166015769,0,0.5769344864022653,0.0,20250227_110317_AR3996_-24.0.fits
0.6934146496695063,1,0.5676694307125377,0.0,0.6416415502753934,1,0.549923190187731,0.0,20250227_110317_AR3998_-24.0.fits
0.3870803271467644,0,0.25385923740567384,0.0,0.24649119797917704,0,0.16968957480096686,0.0,20250227_110317_AR4000_-24.0.fits
0.2889304450102932,0,0.16138938259120614,0.0,0.28860082284802396,0,0.24570617594550087,0.0,20250227_110317_AR4004_-24.0.fits
0.3768229039893257,0,0.3583500536474206,0.0,0.4306648372424266,1,0.3842351600119765,0.0,20250227_110317_AR4006_-24.0.fits
0.3748883680093763,0,0.21495096087106194,0.0,0.4339046730816438,1,0.2948188647895618,0.0,20250227_110317_AR4007_-24.0.fits
0.440557943374852,0,0.3936217959625707,0.0,0.5432439687975142,0,0.4358794657223671,0.0,20250227_110317_AR4008_-24.0.fits
0.6489841597021557,1,0.43895320208782024,0.0,0.5449052027614343,0,0.3773531523514067,0.0,20250228_074909_AR3998_24.0.fits
0.33783507979411487,0,0.25512990619215564,0.0,0.2077932668692866,0,0.12696296841135996,0.0,20250228_074909_AR4000_24.0.fits
0.5101575497943631,0,0.3938359310286079,0.0,0.41883166400997446,0,0.2509886861643741,0.0,20250228_074909_AR4002_24.0.fits
0.6136901663389431,0,0.4361096599409711,0.0,0.6693858997004801,0,0.5915566754331476,0.0,20250228_074909_AR4004_24.0.fits
0.39225035320772894,1,0.3685866251479855,0.0,0.4979382693221486,1,0.39162336381948537,0.0,20250228_074909_AR4006_24.0.fits
0.38431551650404444,1,0.17625036904219507,0.0,0.4155177377710415,1,0.227705081170905,0.0,20250228_074909_AR4007_24.0.fits
0.48619250136208103,0,0.4487637110170593,0.0,0.5135122138891942,0,0.3553505410824402,0.0,20250228_074909_AR4008_24.0.fits
0.6403954669967119,1,0.49749749755743816,0.0,0.5455843048453686,0,0.4415635848075605,0.0,20250228_080519_AR3998_20.0.fits
0.3987529013437601,0,0.29256883661105765,0.0,0.20424272940169275,0,0.1474636079201192,0.0,20250228_080519_AR4000_20.0.fits
0.5504519822488104,0,0.3732140880647446,0.0,0.4023430786816336,0,0.26566813937478634,0.0,20250228_080519_AR4002_20.0.fits
0.6238748672646112,0,0.43013210199619273,0.0,0.6725419170843681,0,0.5489618472879687,0.0,20250228_080519_AR4004_20.0.fits
0.3696744381570493,1,0.3009768316304865,0.0,0.47118493210278983,1,0.3498036116134432,0.0,20250228_080519_AR4006_20.0.fits
0.4295279003350702,1,0.18820479323097586,0.0,0.4509539666211378,1,0.2600650563725523,0.0,20250228_080519_AR4007_20.0.fits
0.46624250486971897,0,0.44198987943034485,0.0,0.48924063630882414,0,0.3393852682750166,0.0,20250228_080519_AR4008_20.0.fits
0.6400217697073594,1,0.4555811895778594,0.0,0.547467884549185,0,0.3927509496831205,0.0,20250228_082129_AR3998_16.0.fits
0.4078668679611629,0,0.3175682383317003,0.0,0.20436492746565418,0,0.1251754064318036,0.0,20250228_082129_AR4000_16.0.fits
0.5649961336768705,0,0.31151328639463416,0.0,0.4014766840586499,0,0.21304352561884937,0.0,20250228_082129_AR4002_16.0.fits
0.6252119493639782,0,0.4938276955587525,0.0,0.6602259329183515,0,0.5655699784459813,0.0,20250228_082129_AR4004_16.0.fits
0.33905590129309604,1,0.23561886325238723,0.0,0.40768524789468613,1,0.2911350022059969,0.0,20250228_082129_AR4006_16.0.fits
0.45739879194163485,1,0.17783769695968257,0.0,0.5137449948053053,1,0.27998825625528684,0.0,20250228_082129_AR4007_16.0.fits
0.4849260276549682,0,0.46639847765007253,0.0,0.5580350312413559,0,0.4385200709330111,0.0,20250228_082129_AR4008_16.0.fits
0.6192317715502573,1,0.37922615797868525,0.0,0.5948664859181052,0,0.3363071246013107,0.0,20250228_083738_AR3998_12.0.fits
0.3327369358768171,0,0.28436049376490996,0.0,0.20590044077589204,0,0.18408846745581647,0.0,20250228_083738_AR4000_12.0.fits
0.5530126588880176,0,0.48634369855964393,0.0,0.4538620588219846,0,0.2987141489606171,0.0,20250228_083738_AR4002_12.0.fits
0.6042816387812583,0,0.4818193841663978,0.0,0.6716692987371717,0,0.5330551307814606,0.0,20250228_083738_AR4004_12.0.fits
0.3673043259446381,1,0.295240778000729,0.0,0.47874465599071603,1,0.3866134193153358,0.0,20250228_083738_AR4006_12.0.fits
0.4692504318896748,1,0.1671288571081269,0.0,0.513184272925596,1,0.26066299463527776,0.0,20250228_083738_AR4007_12.0.fits
0.5303204094889427,0,0.5388429101368165,0.0,0.58486196020747,0,0.5100394316299297,0.0,20250228_083738_AR4008_12.0.fits
0.5697603861187319,1,0.38200897777826376,0.0,0.5107561569123283,0,0.3447007000637646,0.0,20250228_085347_AR3998_8.0.fits
0.43003381119696965,0,0.37703432340472004,0.0,0.22038482462855966,0,0.207687419226229,0.0,20250228_085347_AR4000_8.0.fits
0.5706601453914087,0,0.4263620764966871,0.0,0.4375909389435461,0,0.35953615303843517,0.0,20250228_085347_AR4002_8.0.fits
0.5631016919444094,0,0.4564525986112086,0.0,0.5851032454818522,0,0.41378907679828075,0.0,20250228_085347_AR4004_8.0.fits
0.3264639630658724,1,0.2613670081688338,0.0,0.44350283612306285,1,0.3353363647731185,0.0,20250228_085347_AR4006_8.0.fits
0.45165638389315144,1,0.24508611387942672,0.0,0.5427656358576068,1,0.3465368803886289,0.0,20250228_085347_AR4007_8.0.fits
0.489154170055293,0,0.3568567751128744,0.0,0.49114929727896645,0,0.3094707888097586,0.0,20250228_085347_AR4008_8.0.fits
0.5903630862631717,1,0.5404727681383152,0.0,0.5501982414401944,0,0.47843708918442085,0.0,20250228_090956_AR3998_4.0.fits
0.4236804718687036,0,0.41530897525360844,0.0,0.23248722216842374,0,0.2137784466290416,0.0,20250228_090956_AR4000_4.0.fits
0.6254599990998266,0,0.5232232967117483,0.0,0.5488140206687367,0,0.4998867832185251,0.0,20250228_090956_AR4002_4.0.fits
0.579953645071176,0,0.387033189987508,0.0,0.6042759306379123,0,0.48796486286309265,0.0,20250228_090956_AR4004_4.0.fits
